source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,NONE,positive,2,29,34
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",ceviche mix (special),NONE,positive,2,90,111
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",crab dumplings,NONE,positive,2,113,127
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",assorted sashimi,NONE,positive,2,129,145
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,NONE,positive,2,147,152
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",rolls,NONE,positive,2,157,162
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sake,NONE,positive,2,177,181
2014,restaurant,3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,NONE,positive,2,191,205
2014,restaurant,620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,NONE,positive,2,28,33
2014,restaurant,620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,NONE,positive,2,98,102
2014,restaurant,620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,NONE,positive,2,160,176
2014,restaurant,620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,NONE,positive,2,140,144
2014,restaurant,34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",sangria,NONE,neutral,1,52,59
2014,restaurant,34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,NONE,neutral,1,29,32
2014,restaurant,34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,NONE,neutral,1,86,89
2014,restaurant,34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,NONE,negative,0,165,174
2014,restaurant,984,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes,NONE,positive,2,62,72
2014,restaurant,247,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food,NONE,positive,2,50,54
2014,restaurant,3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",Dim Sum,NONE,negative,0,112,119
2014,restaurant,3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",dinner,NONE,positive,2,25,31
2014,restaurant,3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",gin and tonic,NONE,neutral,1,45,58
2014,restaurant,3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",tonic,NONE,neutral,1,76,81
2014,restaurant,128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",roast duck,NONE,positive,2,17,27
2014,restaurant,128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",pork,NONE,positive,2,29,33
2014,restaurant,128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",chicken on rice with ginger,NONE,positive,2,37,64
2014,restaurant,3557,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food quality,NONE,positive,2,92,104
2014,restaurant,1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna melt,NONE,negative,0,13,22
2014,restaurant,1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,cheese,NONE,neutral,1,42,48
2014,restaurant,1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna sandwich,NONE,negative,0,70,83
2014,restaurant,2607,The sangria was pretty tasty and good on a hot muggy day.,sangria,NONE,positive,2,4,11
2014,restaurant,572,I had the best ravioli ever.,ravioli,NONE,positive,2,15,22
2014,restaurant,925,The service was attentive.,service,NONE,positive,2,4,11
2014,restaurant,985,also make sure you pay attention to the music being piped in - quite a weird selection.,music,NONE,neutral,1,40,45
2014,restaurant,1130,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",meal,NONE,positive,2,35,39
2014,restaurant,3694,black white shakes came out good also.,black white shakes,NONE,positive,2,0,18
2014,restaurant,954,After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner,NONE,neutral,1,82,88
2014,restaurant,771,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,lobby area,NONE,negative,0,53,63
2014,restaurant,771,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,seated,NONE,negative,0,156,162
2014,restaurant,2840,"Terrible, terrible management - deserves to be shut-down.",management,NONE,negative,0,19,29
2014,restaurant,2709,The desserts are more appealing then stuffy overpriced French restaurants.,desserts,NONE,positive,2,4,12
2014,restaurant,511,"Moules were excellent, lobster ravioli was VERY salty!",Moules,NONE,positive,2,0,6
2014,restaurant,511,"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,NONE,negative,0,23,38
2014,restaurant,2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",wine list,NONE,positive,2,6,15
2014,restaurant,2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",staff,NONE,positive,2,31,36
2014,restaurant,2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",owners,NONE,positive,2,47,53
2014,restaurant,2946,"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",menu,NONE,positive,2,88,92
2014,restaurant,1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",dishes,NONE,positive,2,96,102
2014,restaurant,1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",menu,NONE,neutral,1,134,138
2014,restaurant,1331,Why make a reservation if you aren't going to keep it?,reservation,NONE,negative,0,11,22
2014,restaurant,1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,NONE,positive,2,4,8
2014,restaurant,1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,NONE,neutral,1,55,61
2014,restaurant,1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,NONE,neutral,1,66,71
2014,restaurant,1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,NONE,neutral,1,76,84
2014,restaurant,3381,"In fact, two people could really share one plate.",plate,NONE,positive,2,43,48
2014,restaurant,776,The food was great.,food,NONE,positive,2,4,8
2014,restaurant,3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",lunch,NONE,neutral,1,25,30
2014,restaurant,3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,NONE,neutral,1,56,62
2014,restaurant,556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",prices,NONE,positive,2,113,119
2014,restaurant,556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",atmosphere,NONE,positive,2,127,137
2014,restaurant,556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",service,NONE,positive,2,144,151
2014,restaurant,556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",wine list,NONE,positive,2,168,177
2014,restaurant,563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,diner,NONE,neutral,1,28,33
2014,restaurant,563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,wait staff,NONE,negative,0,61,71
2014,restaurant,563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,table,NONE,negative,0,41,46
2014,restaurant,3041,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,NONE,neutral,1,76,82
2014,restaurant,2217,I would definitely recommend SEA if you like thai cuisine!,thai cuisine,NONE,positive,2,45,57
2014,restaurant,78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,NONE,positive,2,43,47
2014,restaurant,78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,NONE,positive,2,19,23
2014,restaurant,3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,NONE,positive,2,6,11
2014,restaurant,3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",pizza,NONE,positive,2,74,79
2014,restaurant,3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,NONE,neutral,1,220,280
2014,restaurant,3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,NONE,neutral,1,289,294
2014,restaurant,3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,NONE,neutral,1,149,205
2014,restaurant,2077,very good breads as well.,breads,NONE,positive,2,10,16
2014,restaurant,410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,squid,NONE,negative,0,73,78
2014,restaurant,410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,half-price Saturday night option,NONE,positive,2,20,52
2014,restaurant,179,"Service was prompt, friendly and great.",Service,NONE,positive,2,0,7
2014,restaurant,3393,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",Thai food,NONE,negative,0,51,60
2014,restaurant,813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,NONE,positive,2,8,18
2014,restaurant,813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,NONE,positive,2,23,29
2014,restaurant,813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,NONE,positive,2,49,54
2014,restaurant,813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,NONE,positive,2,82,87
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,NONE,negative,0,19,24
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,NONE,negative,0,126,132
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",dishes,NONE,negative,0,133,139
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,NONE,negative,0,231,236
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,NONE,negative,0,246,252
2014,restaurant,2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",bill,NONE,negative,0,340,344
2014,restaurant,2211,And the Tom Kha soup was pathetic.,Tom Kha soup,NONE,negative,0,8,20
2014,restaurant,1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",bistro fare,NONE,positive,2,117,128
2014,restaurant,1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",chef,NONE,positive,2,21,25
2014,restaurant,1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,NONE,positive,2,33,37
2014,restaurant,2041,The best thing I tasted were the lambchops.,lambchops,NONE,positive,2,33,42
2014,restaurant,520,Did I mention the wine?,wine,NONE,neutral,1,18,22
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",meal,NONE,positive,2,17,21
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,NONE,positive,2,31,37
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,NONE,positive,2,67,71
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,NONE,negative,0,146,150
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",price range,NONE,positive,2,79,90
2014,restaurant,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",priced,NONE,neutral,1,139,145
2014,restaurant,703,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc,NONE,negative,0,4,7
2014,restaurant,1729,Pizza here is consistently good.,Pizza,NONE,positive,2,0,5
2014,restaurant,2984,Wouldn't recomend it for dinner!,dinner,NONE,negative,0,25,31
2014,restaurant,685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",neighborhood,NONE,positive,2,74,86
2014,restaurant,685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food,NONE,positive,2,101,105
2014,restaurant,779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,NONE,negative,0,64,77
2014,restaurant,779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservations,NONE,negative,0,5,17
2014,restaurant,779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservation,NONE,neutral,1,134,145
2014,restaurant,779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,NONE,negative,0,100,107
2014,restaurant,427,The food's as good as ever.,food,NONE,positive,2,4,8
2014,restaurant,2356,And the fried clams had just enough kick to them to make 'em worth eating.,fried clams,NONE,positive,2,8,19
2014,restaurant,2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,seating,NONE,negative,0,27,34
2014,restaurant,2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,food,NONE,neutral,1,82,86
2014,restaurant,2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,wait,NONE,negative,0,66,70
2014,restaurant,1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",martini,NONE,neutral,1,21,28
2014,restaurant,1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",bar,NONE,neutral,1,36,39
2014,restaurant,1949,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",Roast Chicken,NONE,positive,2,88,101
2014,restaurant,2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,back garden,NONE,positive,2,17,28
2014,restaurant,2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,NONE,positive,2,71,86
2014,restaurant,2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,pastas,NONE,positive,2,8,14
2014,restaurant,2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,homemade lasagna,NONE,positive,2,37,53
2014,restaurant,729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",atmosphere,NONE,neutral,1,4,14
2014,restaurant,729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",prices,NONE,positive,2,75,81
2014,restaurant,898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,NONE,negative,0,76,79
2014,restaurant,898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,NONE,negative,0,85,88
2014,restaurant,3703,They used shredded cheese on top!,shredded cheese,NONE,neutral,1,10,25
2014,restaurant,2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine,NONE,positive,2,77,89
2014,restaurant,2284,The food is okay and the prices here are mediocre.,food,NONE,neutral,1,4,8
2014,restaurant,2284,The food is okay and the prices here are mediocre.,prices,NONE,neutral,1,25,31
2014,restaurant,3243,"Hopefully next time, I will save room for dessert.",dessert,NONE,neutral,1,42,49
2014,restaurant,2622,"Great food, great prices, great service.",food,NONE,positive,2,6,10
2014,restaurant,2622,"Great food, great prices, great service.",prices,NONE,positive,2,18,24
2014,restaurant,2622,"Great food, great prices, great service.",service,NONE,positive,2,32,39
2014,restaurant,3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",wine,NONE,positive,2,4,8
2014,restaurant,3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",tapas,NONE,positive,2,29,34
2014,restaurant,3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",pita bread,NONE,positive,2,78,88
2014,restaurant,1006,I've been to several places for Dim Sum and this has got to be the WORST.,Dim Sum,NONE,negative,0,32,39
2014,restaurant,2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",back garden sitting area,NONE,positive,2,4,28
2014,restaurant,2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,NONE,positive,2,71,91
2014,restaurant,2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,NONE,neutral,1,97,116
2014,restaurant,2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",Mexican food,NONE,neutral,1,135,147
2014,restaurant,3639,We also had shared a house salad that was fresh.,house salad,NONE,positive,2,21,32
2014,restaurant,1874,"The entree was bland and small, dessert was not inspired.",entree,NONE,negative,0,4,10
2014,restaurant,1874,"The entree was bland and small, dessert was not inspired.",dessert,NONE,negative,0,32,39
2014,restaurant,2279,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",prices,NONE,positive,2,64,70
2014,restaurant,2297,"By far, the best pizza in Manhattan.",pizza,NONE,positive,2,17,22
2014,restaurant,1040,"So, for good food i'd recommend it, but not for a fun night out.",food,NONE,positive,2,13,17
2014,restaurant,2278,The menu choices are similar but the taste lacked more flavor than it looked.,taste,NONE,negative,0,37,42
2014,restaurant,2278,The menu choices are similar but the taste lacked more flavor than it looked.,menu choices,NONE,neutral,1,4,16
2014,restaurant,2278,The menu choices are similar but the taste lacked more flavor than it looked.,flavor,NONE,negative,0,55,61
2014,restaurant,2841,"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food,NONE,neutral,1,7,11
2014,restaurant,814,The food was absolutely amazing!!,food,NONE,positive,2,4,8
2014,restaurant,789,The menu is nothing like the one on the website.,menu,NONE,negative,0,4,8
2014,restaurant,132,"They have it all -- great price, food, and service.",price,NONE,positive,2,26,31
2014,restaurant,132,"They have it all -- great price, food, and service.",food,NONE,positive,2,33,37
2014,restaurant,132,"They have it all -- great price, food, and service.",service,NONE,positive,2,43,50
2014,restaurant,708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",interior,NONE,positive,2,24,32
2014,restaurant,708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,NONE,positive,2,5,10
2014,restaurant,162,Went on a double date with friend and his girlfriend for a few drinks and appetizers.,drinks,NONE,neutral,1,63,69
2014,restaurant,162,Went on a double date with friend and his girlfriend for a few drinks and appetizers.,appetizers,NONE,neutral,1,74,84
2014,restaurant,951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,NONE,negative,0,87,93
2014,restaurant,951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,NONE,neutral,1,53,59
2014,restaurant,1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,pad see ew,NONE,neutral,1,10,20
2014,restaurant,1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,dishes,NONE,positive,2,94,100
2014,restaurant,1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,NONE,positive,2,80,85
2014,restaurant,1986,"If presentation and service is your thing, then this magic show works.",service,NONE,positive,2,20,27
2014,restaurant,1240,"Apparently, the good cook works then.",cook,NONE,positive,2,21,25
2014,restaurant,2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,NONE,positive,2,6,20
2014,restaurant,2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,NONE,positive,2,37,120
2014,restaurant,714,Very affordable and excellent ambient!,ambient,NONE,positive,2,30,37
2014,restaurant,2616,I have never had cheescake like this.,cheescake,NONE,positive,2,17,26
2014,restaurant,812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food,NONE,positive,2,4,8
2014,restaurant,812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,NONE,positive,2,31,37
2014,restaurant,869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,NONE,positive,2,4,12
2014,restaurant,869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,NONE,positive,2,88,95
2014,restaurant,2961,"Fresh, authentic, french cuisine in substantial portions.",french cuisine,NONE,positive,2,18,32
2014,restaurant,2961,"Fresh, authentic, french cuisine in substantial portions.",portions,NONE,positive,2,48,56
2014,restaurant,828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",table,NONE,positive,2,103,108
2014,restaurant,828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,NONE,positive,2,23,34
2014,restaurant,828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,NONE,positive,2,91,97
2014,restaurant,1886,The service was ok.,service,NONE,neutral,1,4,11
2014,restaurant,2797,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food,NONE,positive,2,48,69
2014,restaurant,158,We were fast to order the appetizer platter since we were very hungry.,appetizer platter,NONE,neutral,1,26,43
