source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,restaurant,2445,The bill is approximately $25 for 2 at lunch without drinks.,lunch,NONE,neutral,1,39,44
2014,restaurant,2445,The bill is approximately $25 for 2 at lunch without drinks.,drinks,NONE,neutral,1,53,59
2014,restaurant,1973,"The overall price tag was very very expensive, something I did expect.",price tag,NONE,negative,0,12,21
2014,restaurant,766,The dim sum however was very good.,dim sum,NONE,positive,2,4,11
2014,restaurant,368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine,NONE,neutral,1,84,98
2014,restaurant,368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,NONE,neutral,1,45,51
2014,restaurant,3260,"May, the owner always has a smile on her and will warmly greet you.",owner,NONE,positive,2,9,14
2014,restaurant,2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",dinner,NONE,positive,2,26,32
2014,restaurant,2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",ambiance,NONE,positive,2,48,56
2014,restaurant,2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",food,NONE,positive,2,78,82
2014,restaurant,1672,The food is awesome - definitely try the striped bass.,food,NONE,positive,2,4,8
2014,restaurant,1672,The food is awesome - definitely try the striped bass.,striped bass,NONE,positive,2,41,53
2014,restaurant,2721,It's simply the best meal in NYC.,meal,NONE,positive,2,21,25
2014,restaurant,1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",menu,NONE,neutral,1,21,25
2014,restaurant,1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",main dishes,NONE,neutral,1,77,88
2014,restaurant,1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,NONE,positive,2,34,40
2014,restaurant,1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",specials,NONE,neutral,1,60,68
2014,restaurant,3322,He offers subpar service and has no personality.,service,NONE,negative,0,17,24
2014,restaurant,1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",waitress,NONE,positive,2,4,12
2014,restaurant,1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",fried mini buns with the condensed milk and the assorted fruits on beancurd,NONE,positive,2,92,167
2014,restaurant,1711,Diner food at bistro prices is a bummer....,food,NONE,negative,0,6,10
2014,restaurant,1711,Diner food at bistro prices is a bummer....,prices,NONE,negative,0,21,27
2014,restaurant,2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food,NONE,positive,2,32,36
2014,restaurant,2770,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,NONE,negative,0,19,24
2014,restaurant,2497,"The Pad Thai is excellent here, as well.",Pad Thai,NONE,positive,2,4,12
2014,restaurant,3039,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,NONE,negative,0,19,33
2014,restaurant,3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",place,NONE,positive,2,37,42
2014,restaurant,3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",pizzas,NONE,positive,2,93,99
2014,restaurant,2523,"Well, their deliveries take for ever and the food is usually cold.",deliveries,NONE,negative,0,12,22
2014,restaurant,2523,"Well, their deliveries take for ever and the food is usually cold.",food,NONE,negative,0,45,49
2014,restaurant,272,Pair you food with the excellent beers on tap or their well priced wine list.,food,NONE,neutral,1,9,13
2014,restaurant,272,Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,NONE,positive,2,33,45
2014,restaurant,272,Pair you food with the excellent beers on tap or their well priced wine list.,wine list,NONE,positive,2,67,76
2014,restaurant,272,Pair you food with the excellent beers on tap or their well priced wine list.,priced,NONE,positive,2,60,66
2014,restaurant,2171,The food options rule.,food options,NONE,positive,2,4,16
2014,restaurant,3475,It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,drink,NONE,neutral,1,26,31
2014,restaurant,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",waiter,NONE,negative,0,11,17
2014,restaurant,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,NONE,positive,2,63,71
2014,restaurant,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,NONE,negative,0,22,28
2014,restaurant,667,Prices are in line.,Prices,NONE,neutral,1,0,6
2014,restaurant,3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",chef,NONE,positive,2,48,52
2014,restaurant,3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",dishes,NONE,positive,2,128,134
2014,restaurant,3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",cuisine,NONE,neutral,1,82,89
2014,restaurant,3420,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",Indian,NONE,positive,2,154,160
2014,restaurant,3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,NONE,positive,2,33,37
2014,restaurant,3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,NONE,positive,2,45,49
2014,restaurant,3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,NONE,positive,2,57,64
2014,restaurant,1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef,NONE,negative,0,37,41
2014,restaurant,1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,garlic,NONE,positive,2,41,47
2014,restaurant,1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,NONE,positive,2,52,66
2014,restaurant,1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,sauce on the pizza,NONE,positive,2,4,22
2014,restaurant,770,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,wait,NONE,neutral,1,22,26
2014,restaurant,1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",staff,NONE,positive,2,32,37
2014,restaurant,1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",bistro fare,NONE,positive,2,48,59
2014,restaurant,1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",chilaquiles,NONE,positive,2,114,125
2014,restaurant,1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",jazz brunch,NONE,positive,2,76,87
2014,restaurant,1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",live jazz,NONE,positive,2,99,108
2014,restaurant,2451,The prices were fantastic.,prices,NONE,positive,2,4,10
2014,restaurant,1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,reservation sigh,NONE,neutral,1,117,133
2014,restaurant,1663,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,NONE,negative,0,49,54
2014,restaurant,3178,We thought that this place is using too much of MSG cooking in the foods.,foods,NONE,negative,0,67,72
2014,restaurant,3178,We thought that this place is using too much of MSG cooking in the foods.,MSG cooking,NONE,negative,0,48,59
2014,restaurant,1609,Service was quick.,Service,NONE,positive,2,0,7
2014,restaurant,3188,Went there for an office lunch.,office lunch,NONE,neutral,1,18,30
2014,restaurant,1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",Barbecued codfish,NONE,positive,2,0,17
2014,restaurant,1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",seasoning,NONE,negative,0,114,123
2014,restaurant,1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",spice rub,NONE,negative,0,128,137
2014,restaurant,1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",herb mix,NONE,negative,0,170,178
2014,restaurant,1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",sauce,NONE,negative,0,188,193
2014,restaurant,1209,"Outstanding Bagels, but you get what you pay for.",Bagels,NONE,positive,2,12,18
2014,restaurant,1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",food,NONE,positive,2,4,8
2014,restaurant,1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",dishes,NONE,positive,2,46,52
2014,restaurant,1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",drinks,NONE,positive,2,62,68
2014,restaurant,3241,But the main hit was the whole grilled fish.,whole grilled fish,NONE,positive,2,25,43
2014,restaurant,610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,shows,NONE,positive,2,33,38
2014,restaurant,610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,NONE,positive,2,61,65
2014,restaurant,610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,NONE,positive,2,43,53
2014,restaurant,3169,Also a little more expensive than your average bagel place.,bagel,NONE,neutral,1,47,52
2014,restaurant,3335,"the food was undercooked-the sauce watery, and the vegetables raw.",food,NONE,negative,0,4,8
2014,restaurant,3335,"the food was undercooked-the sauce watery, and the vegetables raw.",vegetables,NONE,negative,0,51,61
2014,restaurant,3335,"the food was undercooked-the sauce watery, and the vegetables raw.",sauce,NONE,negative,0,29,34
2014,restaurant,340,The rice was poor quality and was cooked so badly it was hard.,rice,NONE,negative,0,4,8
2014,restaurant,340,The rice was poor quality and was cooked so badly it was hard.,quality,NONE,negative,0,18,25
2014,restaurant,340,The rice was poor quality and was cooked so badly it was hard.,cooked,NONE,negative,0,34,40
2014,restaurant,1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,NONE,neutral,1,8,15
2014,restaurant,1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter,NONE,positive,2,100,106
2014,restaurant,1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,NONE,positive,2,20,25
2014,restaurant,1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",bagels,NONE,neutral,1,71,77
2014,restaurant,450,"Their eggplant is so delicate, sweet tender!",eggplant,NONE,positive,2,6,14
2014,restaurant,736,This place is a great stop for great food.,food,NONE,positive,2,37,41
2014,restaurant,1792,The staff ignored my friends and I the entire time we were there.,staff,NONE,negative,0,4,9
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",comfort,NONE,negative,0,51,58
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",decor,NONE,negative,0,63,68
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",wait staff,NONE,negative,0,84,94
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",meals,NONE,negative,0,114,119
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",pho,NONE,positive,2,186,189
2014,restaurant,981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",vegtables,NONE,positive,2,229,238
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",bruscetta,NONE,negative,0,4,13
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",salads,NONE,positive,2,38,44
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",dishes,NONE,positive,2,105,111
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",mix of greens,NONE,positive,2,73,86
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",iceberg,NONE,neutral,1,92,99
2014,restaurant,466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",served,NONE,positive,2,116,122
2014,restaurant,3327,The food at this place is 'gourmet' Indian cuisine.,food,NONE,neutral,1,4,8
2014,restaurant,3327,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,NONE,neutral,1,26,50
2014,restaurant,2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service,NONE,positive,2,24,31
2014,restaurant,2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",server,NONE,positive,2,123,129
2014,restaurant,2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",table,NONE,neutral,1,134,139
2014,restaurant,991,"For the location, the prices are very reasonable.",prices,NONE,positive,2,22,28
2014,restaurant,991,"For the location, the prices are very reasonable.",location,NONE,neutral,1,8,16
2014,restaurant,1532,Made my dining experience uncomfortable.,dining experience,NONE,negative,0,8,25
2014,restaurant,131,Big Wong gets big Ups for a fine establishment.,establishment,NONE,positive,2,33,46
2014,restaurant,3060,"Worse of all, $60 was erroneously added to our $80 bill.",bill,NONE,negative,0,51,55
2014,restaurant,2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",management,NONE,positive,2,21,31
2014,restaurant,2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",meal,NONE,neutral,1,11,15
2014,restaurant,2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",round of drinks,NONE,neutral,1,81,96
2014,restaurant,731,"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad,NONE,positive,2,8,27
2014,restaurant,1415,"Disappointing food, lousy service.",food,NONE,negative,0,14,18
2014,restaurant,1415,"Disappointing food, lousy service.",service,NONE,negative,0,26,33
2014,restaurant,835,The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,NONE,negative,0,47,52
2014,restaurant,2101,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns,NONE,negative,0,47,75
2014,restaurant,1140,"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,NONE,positive,2,51,55
2014,restaurant,3318,I would highly recommand requesting a table by the window.,table by the window,NONE,positive,2,38,57
2014,restaurant,1065,Nothing fancy but really good food with pretty reasonable price.,food,NONE,positive,2,30,34
2014,restaurant,1065,Nothing fancy but really good food with pretty reasonable price.,price,NONE,positive,2,58,63
2014,restaurant,2042,Not worth the prices.,prices,NONE,negative,0,14,20
2014,restaurant,211,Service and food is what any one would expect when spending that type of money.,Service,NONE,neutral,1,0,7
2014,restaurant,211,Service and food is what any one would expect when spending that type of money.,food,NONE,neutral,1,12,16
2014,restaurant,524,LOVE the atmosphere - felt like I was in Paris.,atmosphere,NONE,positive,2,9,19
2014,restaurant,2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light,NONE,positive,2,49,61
2014,restaurant,2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food-quality,NONE,positive,2,63,75
2014,restaurant,2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",service,NONE,positive,2,80,87
2014,restaurant,2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,NONE,negative,0,13,19
2014,restaurant,811,The place was real empty but that was because this was the first Sunday they ever opened.,place,NONE,negative,0,4,9
2014,restaurant,2334,Although be warned their dinner menu to sit and take out prices are different.,prices,NONE,neutral,1,57,63
2014,restaurant,2334,Although be warned their dinner menu to sit and take out prices are different.,dinner menu to sit,NONE,neutral,1,25,43
2014,restaurant,2334,Although be warned their dinner menu to sit and take out prices are different.,take out,NONE,neutral,1,48,56
2014,restaurant,3456,The staff was knowledgeable and full of personality.,staff,NONE,positive,2,4,9
2014,restaurant,1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,place,NONE,positive,2,7,12
2014,restaurant,1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,NONE,positive,2,63,69
2014,restaurant,1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,desserts,NONE,positive,2,74,82
2014,restaurant,1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service,NONE,negative,0,4,11
2014,restaurant,1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",dinner,NONE,neutral,1,138,144
2014,restaurant,1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,NONE,positive,2,149,154
2014,restaurant,1355,"Drinks got screwed up, she acted put upon.",Drinks,NONE,negative,0,0,6
2014,restaurant,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,NONE,negative,0,80,86
2014,restaurant,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,NONE,positive,2,91,101
2014,restaurant,2010,We had a girls' night dinner here for restaurant week.,dinner,NONE,neutral,1,22,28
2014,restaurant,1959,We did have to wait at the bar for approx.,bar,NONE,neutral,1,27,30
2014,restaurant,3228,"If you love seafood, you would love this place!",seafood,NONE,positive,2,12,19
2014,restaurant,3228,"If you love seafood, you would love this place!",place,NONE,positive,2,41,46
2014,restaurant,2160,They have a huge selection of different cream cheeses and all of their salads are great.,cream cheeses,NONE,positive,2,40,53
2014,restaurant,2160,They have a huge selection of different cream cheeses and all of their salads are great.,salads,NONE,positive,2,71,77
2014,restaurant,1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",spinach ravioli in a light oil and garlic sauce,NONE,positive,2,30,77
2014,restaurant,1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dish,NONE,positive,2,22,26
2014,restaurant,1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dishes,NONE,neutral,1,157,163
2014,restaurant,271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,french indian fusion,NONE,positive,2,20,40
2014,restaurant,271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,dishes,NONE,positive,2,66,72
2014,restaurant,2657,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations,NONE,negative,0,35,47
2014,restaurant,2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",scenery,NONE,positive,2,118,125
2014,restaurant,2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",dinner reservations,NONE,positive,2,14,33
2014,restaurant,2715,"The steak is good, the fish is good and the sushi was surprisingly great.",steak,NONE,positive,2,4,9
2014,restaurant,2715,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,NONE,positive,2,23,27
2014,restaurant,2715,"The steak is good, the fish is good and the sushi was surprisingly great.",sushi,NONE,positive,2,44,49
2014,restaurant,2697,The quail was fantastic and unique and the pastas were full of flavor.,quail,NONE,positive,2,4,9
2014,restaurant,2697,The quail was fantastic and unique and the pastas were full of flavor.,pastas,NONE,positive,2,43,49
2014,restaurant,2697,The quail was fantastic and unique and the pastas were full of flavor.,flavor,NONE,positive,2,63,69
2014,restaurant,3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",classical furniture,NONE,positive,2,57,76
2014,restaurant,3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",menu,NONE,negative,0,113,117
2014,restaurant,1722,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff,NONE,positive,2,4,14
2014,restaurant,3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,NONE,positive,2,0,4
2014,restaurant,3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,view,NONE,positive,2,22,26
2014,restaurant,1665,Drinks way over priced.,Drinks,NONE,negative,0,0,6
2014,restaurant,1665,Drinks way over priced.,priced,NONE,negative,0,16,22
2014,restaurant,335,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager,NONE,positive,2,53,60
2014,restaurant,3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,NONE,negative,0,36,43
2014,restaurant,3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",sugar,NONE,negative,0,75,80
2014,restaurant,3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,NONE,negative,0,96,102
2014,restaurant,2089,"Excellent dumplings served amid clean, chic decor.",dumplings,NONE,positive,2,10,19
2014,restaurant,2089,"Excellent dumplings served amid clean, chic decor.",decor,NONE,positive,2,44,49
2014,restaurant,3588,people are rude bit again it's new york!,people,NONE,negative,0,0,6
2014,restaurant,3227,IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,NONE,positive,2,47,53
