source_year,domain,sentence_id,text,target,category,polarity,label,from_idx,to_idx
2014,laptop,1315,"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,NONE,negative,0,149,156
2014,laptop,1733,Games being the main issue.,Games,NONE,negative,0,0,5
2014,laptop,1580,A great computer for light home use and business use.,home use,NONE,positive,2,27,35
2014,laptop,1580,A great computer for light home use and business use.,business use,NONE,positive,2,40,52
2014,laptop,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Windows 7,NONE,neutral,1,42,51
2014,laptop,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Vista,NONE,neutral,1,67,72
2014,laptop,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Vista,NONE,negative,0,117,122
2014,laptop,1373,"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",windows,NONE,neutral,1,10,17
2014,laptop,1758,"The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.",key broad,NONE,negative,0,35,44
2014,laptop,271,"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.",battery life,NONE,negative,0,57,69
2014,laptop,271,"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.",programs,NONE,negative,0,102,110
2014,laptop,2453,Clear picture on it and everything.,picture,NONE,positive,2,6,13
2014,laptop,2460,"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.",gaming,NONE,positive,2,118,124
2014,laptop,2460,"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.",use,NONE,positive,2,22,25
2014,laptop,948,The casing of the power cord fried and shocked my husband when he pulled it out of the socket.,casing of the power cord,NONE,negative,0,6,30
2014,laptop,2988,It's a great product for a great price!,price,NONE,positive,2,33,38
2014,laptop,2505,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen) are great for those who are working non stop or just shopping online.,multiple page viewer,NONE,positive,2,8,28
2014,laptop,2020,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all.,recovery disk,NONE,negative,0,31,44
2014,laptop,2777,Great wifi too.,wifi,NONE,positive,2,6,10
2014,laptop,1085,"WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.",TYPING,NONE,negative,0,5,11
2014,laptop,1906,"Only a few days after I received the computer back, the screen froze again.",screen,NONE,negative,0,58,64
2014,laptop,732,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system,NONE,negative,0,27,51
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",applications,NONE,neutral,1,94,106
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Dreamweaver,NONE,neutral,1,6,17
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Final Cut Pro 7,NONE,neutral,1,19,34
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Photoshop,NONE,neutral,1,36,45
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Safari,NONE,neutral,1,47,53
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",Firefox,NONE,neutral,1,55,62
2014,laptop,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",MSN Messenger,NONE,neutral,1,64,77
2014,laptop,140,I bought this laptop and found its TAB is not functioning.,TAB,NONE,negative,0,35,38
2014,laptop,25,"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",Windows 7 Starter,NONE,positive,2,0,17
2014,laptop,1043,Support has been lackluster and now I just want a refund.,Support,NONE,negative,0,0,7
2014,laptop,2944,I love to write and play with graphics and html programming and my new Toshiba works great on both!,works,NONE,positive,2,79,84
2014,laptop,2337,"the touch pad is fine - again, it's a real touch pad.",touch pad,NONE,positive,2,4,13
2014,laptop,2337,"the touch pad is fine - again, it's a real touch pad.",touch pad,NONE,positive,2,43,52
2014,laptop,555,It's perfect for everything and runs faster than an average pc!,runs,NONE,positive,2,32,36
2014,laptop,1710,"The Macbook is also made better, my computer has never got a virus, and the laptop runs just as fast as the first day I bought it.",runs,NONE,positive,2,83,87
2014,laptop,1698,MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.,PRODUCT KEY,NONE,negative,0,38,49
2014,laptop,2437,Pay attention to the specs if you want these options.,specs,NONE,neutral,1,21,26
2014,laptop,1798,And that probably explains why I've already had my SATA controller go bad within a year of buying it.,SATA controller,NONE,negative,0,51,66
2014,laptop,2592,I wasn't a big fan of the Netbooks but this one was very well designed.,designed,NONE,positive,2,62,70
2014,laptop,2490,2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches,NONE,negative,0,110,117
2014,laptop,1075,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,system memory,NONE,negative,0,53,66
2014,laptop,1075,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,radeon 5850,NONE,negative,0,75,86
2014,laptop,1075,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR5,NONE,positive,2,98,102
2014,laptop,1075,It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,DDR3,NONE,negative,0,114,118
2014,laptop,377,Awesome laptop and the perfect size to carry around in college.,size,NONE,positive,2,31,35
2014,laptop,940,"I definitely suggest getting an extended warranty, you will probably need it!",extended warranty,NONE,positive,2,34,51
2014,laptop,779,This is my first Dell I heard their customer service was lacking and that they were working on improving it!,customer service,NONE,negative,0,36,52
2014,laptop,2466,I love the keyboard.,keyboard,NONE,positive,2,11,19
2014,laptop,2015,It had some kind of pre installed software update that completely shut the computer down when you clicked it.,pre installed software update,NONE,negative,0,20,49
2014,laptop,1885,"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.",internet connectivity,NONE,neutral,1,3,24
2014,laptop,1885,"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.",USB wireless card,NONE,neutral,1,111,128
2014,laptop,333,"It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.",graphics,NONE,positive,2,5,13
2014,laptop,333,"It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.",graphics,NONE,neutral,1,151,159
2014,laptop,888,The mousepad is a huge pain in the arse!,mousepad,NONE,negative,0,4,12
2014,laptop,1174,") I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.",Applecare,NONE,neutral,1,20,29
2014,laptop,1174,") I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.",extended warranty,NONE,neutral,1,63,80
2014,laptop,2539,"i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.",runs,NONE,positive,2,144,148
2014,laptop,1545,"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",portability,NONE,positive,2,108,119
2014,laptop,1545,"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).",battery life,NONE,positive,2,124,136
2014,laptop,275,"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",space,NONE,negative,0,15,20
2014,laptop,275,"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",downloads,NONE,negative,0,26,35
2014,laptop,1208,in 5 months the connect quality got worse and worse.,connect quality,NONE,negative,0,16,31
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphone,NONE,negative,0,4,13
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic jack,NONE,negative,0,18,26
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",touch-pad,NONE,neutral,1,43,52
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",touch-pad,NONE,negative,0,64,73
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphones,NONE,negative,0,97,107
2014,laptop,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic,NONE,negative,0,108,111
2014,laptop,986,the manufacturer's warranty only covers replacement/repair of parts.,warranty,NONE,negative,0,19,27
2014,laptop,2504,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Features,NONE,neutral,1,0,8
2014,laptop,2504,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Dashboard,NONE,neutral,1,21,30
2014,laptop,2516,Great pick for portability and affordability.,portability,NONE,positive,2,15,26
2014,laptop,2516,Great pick for portability and affordability.,affordability,NONE,positive,2,31,44
2014,laptop,684,The keyboard has a wonderful nature feel.,keyboard,NONE,positive,2,4,12
2014,laptop,2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,NONE,negative,0,4,11
2014,laptop,2762,The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,NONE,positive,2,54,61
2014,laptop,2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",2 GB of RAM,NONE,positive,2,4,15
2014,laptop,2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",Windows 7,NONE,positive,2,39,48
2014,laptop,2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",programs,NONE,positive,2,75,83
2014,laptop,2713,"The screen graphics and clarity, and sharpness are great.",screen graphics,NONE,positive,2,4,19
2014,laptop,2713,"The screen graphics and clarity, and sharpness are great.",clarity,NONE,positive,2,24,31
2014,laptop,2713,"The screen graphics and clarity, and sharpness are great.",sharpness,NONE,positive,2,37,46
2014,laptop,1139,I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services,NONE,negative,0,44,52
2014,laptop,1610,My macbook is so much better looking and so thin!,looking,NONE,positive,2,29,36
2014,laptop,3,It's so nice to look at and the keys are easy to type with.,keys,NONE,positive,2,32,36
2014,laptop,3,It's so nice to look at and the keys are easy to type with.,look,NONE,positive,2,16,20
2014,laptop,2368,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use,NONE,positive,2,30,33
2014,laptop,73,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",black keyboard,NONE,negative,0,10,24
2014,laptop,374,"Love the graphics, awesome programs (including Garageband), and really cool default background.",graphics,NONE,positive,2,9,17
2014,laptop,374,"Love the graphics, awesome programs (including Garageband), and really cool default background.",programs,NONE,positive,2,27,35
2014,laptop,374,"Love the graphics, awesome programs (including Garageband), and really cool default background.",Garageband,NONE,positive,2,47,57
2014,laptop,374,"Love the graphics, awesome programs (including Garageband), and really cool default background.",default background,NONE,positive,2,76,94
2014,laptop,2751,Good monitor and performed well.,monitor,NONE,positive,2,5,12
2014,laptop,2751,Good monitor and performed well.,performed,NONE,positive,2,17,26
2014,laptop,267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,NONE,neutral,1,18,31
2014,laptop,267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,book,NONE,negative,0,36,40
2014,laptop,988,Windows Vista makes this computer almost unusable for online service.,Windows Vista,NONE,negative,0,0,13
2014,laptop,988,Windows Vista makes this computer almost unusable for online service.,online service,NONE,negative,0,54,68
2014,laptop,2833,the laptop preformed pretty well.,preformed,NONE,positive,2,11,20
2014,laptop,105,"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",Windows XP drivers,NONE,negative,0,48,66
2014,laptop,105,"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",sound card,NONE,negative,0,75,85
2014,laptop,105,"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",Windows 7,NONE,positive,2,121,130
2014,laptop,2352,A key contributor that led me to Mac is the art aspect.,art aspect,NONE,positive,2,44,54
2014,laptop,2395,"It is easy to use, good quality and good price.",quality,NONE,positive,2,24,31
2014,laptop,2395,"It is easy to use, good quality and good price.",price,NONE,positive,2,41,46
2014,laptop,2395,"It is easy to use, good quality and good price.",use,NONE,positive,2,14,17
2014,laptop,2508,PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.,Keynote,NONE,neutral,1,86,93
2014,laptop,2508,PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.,Powerpoint program,NONE,neutral,1,17,35
2014,laptop,2868,True quality at a great price!,quality,NONE,positive,2,5,12
2014,laptop,2868,True quality at a great price!,price,NONE,positive,2,24,29
2014,laptop,1869,"I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space,NONE,positive,2,91,96
2014,laptop,348,i love the size of the computer since i play games on it.,size,NONE,positive,2,11,15
2014,laptop,348,i love the size of the computer since i play games on it.,games,NONE,neutral,1,45,50
2014,laptop,3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,Battery,NONE,neutral,1,0,7
2014,laptop,3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,surfing the web,NONE,neutral,1,41,56
2014,laptop,1768,Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,NONE,positive,2,0,6
2014,laptop,354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",battery life,NONE,negative,0,37,49
2014,laptop,354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",case,NONE,negative,0,68,72
2014,laptop,354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",core applications,NONE,negative,0,97,114
2014,laptop,354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",system,NONE,negative,0,4,10
2014,laptop,290,"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,NONE,neutral,1,59,64
2014,laptop,1766,It is sleek and lightweight and charges quickly when needed.,charges,NONE,positive,2,32,39
2014,laptop,1310,"Even doing so, the hinge may just be slightly tightened only.",hinge,NONE,neutral,1,19,24
2014,laptop,2507,"PC users work in Word, while Mac users work in Pages.",Word,NONE,neutral,1,17,21
2014,laptop,2507,"PC users work in Word, while Mac users work in Pages.",Pages,NONE,neutral,1,47,52
2014,laptop,84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",applications,NONE,positive,2,78,90
2014,laptop,84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",internet,NONE,neutral,1,33,41
2014,laptop,84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",gaming,NONE,neutral,1,46,52
2014,laptop,983,Disappointing for such a lovely screen and at a reasonable price,screen,NONE,positive,2,32,38
2014,laptop,983,Disappointing for such a lovely screen and at a reasonable price,price,NONE,positive,2,59,64
2014,laptop,2975,The only bad thing about it is they give you the worst batteries possible.,batteries,NONE,negative,0,55,64
2014,laptop,918,THE MOTHERBOARD IS DEAD !,MOTHERBOARD,NONE,negative,0,5,16
2014,laptop,1497,"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",PhotoBooth,NONE,positive,2,4,14
2014,laptop,1497,"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",program,NONE,positive,2,26,33
2014,laptop,1497,"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",built-in camera,NONE,positive,2,72,87
2014,laptop,2764,I took 3-4 years researching brands and prices of laptops.,prices,NONE,neutral,1,40,46
2014,laptop,682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PORTABILITY,NONE,positive,2,22,33
2014,laptop,682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PROCESSING,NONE,positive,2,43,53
2014,laptop,773,I'm tired of the inept service.,service,NONE,negative,0,23,30
2014,laptop,458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,NONE,negative,0,46,54
2014,laptop,1530,Its also FUN to use!,use,NONE,positive,2,16,19
2014,laptop,1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,NONE,negative,0,156,159
2014,laptop,1154,"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",hard drive,NONE,neutral,1,29,39
2014,laptop,462,Unable to boot up this brand new laptop.,boot up,NONE,negative,0,10,17
2014,laptop,1051,-Touchpad will take a bit of time to get used to.,Touchpad,NONE,neutral,1,1,9
2014,laptop,1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card,NONE,neutral,1,73,88
2014,laptop,1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,NONE,negative,0,110,118
2014,laptop,1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,NONE,negative,0,161,169
2014,laptop,1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM,NONE,neutral,1,38,48
2014,laptop,1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",8GB of RAM,NONE,neutral,1,132,142
2014,laptop,1184,) And printing from either word processor is an adventure.,word processor,NONE,negative,0,27,41
2014,laptop,711,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese,NONE,negative,0,19,25
2014,laptop,1902,The screen almost looked like a barcode when it froze.,screen,NONE,negative,0,6,12
2014,laptop,1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",delivery,NONE,positive,2,18,26
2014,laptop,1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",value,NONE,positive,2,6,11
2014,laptop,277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet,NONE,negative,0,4,12
2014,laptop,277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",command prompt,NONE,negative,0,79,93
2014,laptop,213,Speakers too small to be of any real use.,Speakers,NONE,negative,0,0,8
2014,laptop,1366,After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty,NONE,neutral,1,12,20
2014,laptop,1366,After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,hard drive,NONE,negative,0,33,43
2014,laptop,2875,The Toshiba laptop I am using is easier to use than most I have tried.,use,NONE,positive,2,43,46
2014,laptop,3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,i3 processor,NONE,positive,2,4,16
2014,laptop,3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,NONE,positive,2,49,52
2014,laptop,2011,The machine is slow to boot up and occasionally crashes completely.,boot up,NONE,negative,0,25,32
2014,laptop,2488,The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel,NONE,negative,0,43,58
2014,laptop,563,the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.,speeds,NONE,positive,2,91,97
2014,laptop,2301,when i first got it i thought the size of it was a joke.,size,NONE,negative,0,34,38
2014,laptop,1087,"EITHER WAY, THE KEYBOARD IS UNSATISFACTORY.",KEYBOARD,NONE,negative,0,16,24
