sentence_id,text,target,polarity,label
1248,Leslie is a great server. No kids menu but they love the bunny bites and fried artichokes!,fried artichokes,positive,2
455,"Calling it ""ice cream"" is a stretch. ""Frozen treat"" is more accurate.",ice cream,negative,0
560,I loved the chicken Caesar salad and the Flat Tire draft (which was free thanks to a Yelp check-in offer). The waiter was incredibly nice but took a long time to take our order and bring the check once requested.,long time,negative,0
1058,"If they are in season, ask for strawberries on your salad.",salad,neutral,1
279,The blueberry tea here is well worth the price! Very delicious.,price,positive,2
15,Everything is yummy!,everything,positive,2
381,Fake meat is PHENOMENAL! Best I have ever had.,fake meat,positive,2
627,"it's on the water, the owners are terrific, accommodating, and excellent cooks.",on the water,positive,2
1004,Great Food and Service! The Burgers are amazing!,Service,positive,2
1200,The Awe Yeah Gratin was 'awe' that and then some. Grilled tomatoes added a nice compliment to the plate.  The taters were spot on.,Awe Yeah Gratin,positive,2
972,"Hashbrowns ""all the way""",Hashbrowns,neutral,1
501,Cute place for a date,place,positive,2
1365,"Great bartenders...Elaine & Barbara
Voodoo Juice was great! Pricey but worth it.",Voodoo Juice,positive,2
1485,"Great coffee , muffins , soup and the staff are all very pleasant",coffee,positive,2
1035,The wheelchair accessible rooms are huge!,wheelchair accessible rooms,positive,2
1127,"They started as a kettle corn spot and branched out to other sweets. They sell kettle corn, homemade ice cream, cupcakes, cake, and (rather pricey) milkshakes. Soon they'll add hotdogs and hamburgers. Yum!",cupcakes,neutral,1
192,Love there pizza!!!!!,pizza,positive,2
1444,I had the maple bacon and it might have been the best sandwich I have ever eaten!,sandwich,positive,2
1753,"Good food, good atmosphere, great price, great drive in too",price,positive,2
1817,Will be back for another Derek roll!,Derek roll,positive,2
127,Fried Pickles are good.,Fried Pickles,positive,2
69,Hangover food,Hangover food,neutral,1
380,The buffalo cauliflower appetizer is so worth getting. Don't worry the buffalo and ranch is on the side,buffalo and ranch on the side,positive,2
511,Great Happy hour. Half price draughts and hummus. The Charleville is excellent,hummus,positive,2
1742,Good energy and it always smells good! Take Joy Anderson's class!,smells,positive,2
800,Awesome beer selection.,beer,positive,2
603,Get the Al Pastor!!!,Al Pastor,positive,2
1704,The veggie burgers here are excellent drunk food. The baked potatoes are infant-sized!,baked potatoes,negative,0
859,"Ordered padthai, fried rice and one of their specialty seafood.

Fried rice was tasty, but pad thai was less than satisfied. Seafood dish was little salty but overall okay.

But timing of serving was awkward. After waiting for 20-30 mins for the first dish we had to wait another several several minutes for next dish. By the time we got third dish after 50 mins or so, we already lost the appetite.

The place is way overpriced for quality of food and service.",service,neutral,1
1675,State Dept. website has optimistic hours for the passport desk. They take lunches and apparently take some weekdays off. Call ahead.,Call ahead,neutral,1
1490,Limited groceries and great selection!,groceries,neutral,1
1246,"When it isn't crazy busy/crowded, one of the best places to eat at PHL, and it can be healthy too!",busy/crowded,negative,0
735,Hot Fusion bun combos pictured. Pork and chive dumplings are homemade and delicious!,Pork and chive dumplings,positive,2
220,"Hot dog! Best selection in town, home style fries, good fries pickles.  Super friendly people.  Eat here!",people,positive,2
1543,Excellent lunch and thoroughly emjoyed food and ambiance!,lunch,positive,2
441,This is a verry good and clean place.California burrito is great,California burrito,positive,2
1160,Cuban Espresso - raw sugar is drawn right into the shot. This is a life changing taste discovery,Cuban Espresso,neutral,1
1237,"Delicious food (from fries to pasta), quaint atmosphere, super-friendly service. I'd return.",atmosphere,positive,2
1701,Gotta love Irish music and appreciate good service.  Tigger is great and knows the menu inside and out.,menu,positive,2
1097,"Order the blueberry pancakes. If that's not your type, everything on the menu is basically a la carte, so you can customize your meal",blueberry pancakes,neutral,1
1628,Beware as of November 2016 Chulicious is under new ownership and management!!! Please understand the CHU family is no longer involved whatsoever so the great service and delicious food that used to be is not guaranteed.,service,negative,0
1144,"Great place to hang out with friends. Great appetizers, sandwiches, burgers and flatbreads.",sandwiches,positive,2
835,D&B has calorie count info for their food - heaven :),food,positive,2
1534,"Coke products, free refills, free WiFi.",free refills,neutral,1
1752,"Wednesdays is $4 pints, bottles, highballs & half price wings :)",bottles,positive,2
1375,This is not custard or gelato. This is ice cream. But there's nothing plain about it. It's literally the best I've tasted.,ice cream,neutral,1
1619,Great little spot. Food takes a little while  to come out and the service is kind of awkward but the food is an A plus. Got the nook and cranny chicken sandwich with sweet potato fries. Chicken was tender and delicious. The fries were big wedges that were tender and flavorful. Definitely coming back and recommend,nook and cranny chicken sandwich,positive,2
1617,CRACKFRIES! So good. They have a good menu selection and a huge selection of beer.,menu selection,neutral,1
742,Love its sweet potato fires and the Frossie!,sweet potato fires,positive,2
785,Potato is too bready. Go with something else.,potato,negative,0
1,They have lots of good deserts and tasty cuban sandwiches,cuban sandwiches,positive,2
1306,"The kale soup is outstanding. Sweet potato, celery, barley, onion, and garbanzo. Seems shy on kale, though.",onion,neutral,1
1020,Open for brunch and lunch every day. Black bean soup is delicious but has raw onion on top which I hate.,Black bean soup,positive,2
779,"This is my favorite spot to get a chai latte. They're very child friendly, and people friendly. The barristas are knowledgeable and courteous and efficient.",chai latte,positive,2
1349,"On Tuesdays, they sell 13 bagels for $6.99. Wow!",$6.99,neutral,1
1454,Great gem in central tucson. Amazing sandwiches! Always a few great beers on tap.,sandwiches,positive,2
451,Very good service and food with lots of variety.  Kids eat for free if they are under 8.  Always a great experience.,service,positive,2
1700,You should get the hot white cheese dip!,hot white cheese dip,positive,2
1556,"540 and out of white meat chicken, what happens if they get really busy???",white meat chicken,negative,0
1050,"If you bring good red wine to this BYOB, for God's sake bring your own glass. Heck, if you bring any wine here bring a glass, tonight they are giving water glasses to pour your wine in.",glass,negative,0
495,They have the best wings in the area! Highly recommend!,wings,positive,2
328,"Don't be afraid if there's a wait...stick around, enjoy their lobby bar, have a Peroni, and prepare for an awesome meal!",Peroni,positive,2
1320,"6oz filet with shrimp, green beans with  roasted garlic & a cup of seafood gumbo AND dessert. All for 39.95, this deal lasts all winter.",green beans with roasted garlic,neutral,1
766,I really like their tea fruit drinks and frozen sorbets. Very refreshing.,frozen sorbets,positive,2
1009,Turkey. Ugh.,Turkey,negative,0
844,Tons of boba choices including taro! You can also get lychee jelly instead of tapioca- yum!!,taro,neutral,1
1023,Real friendly. Great bedside manner.,bedside manner,positive,2
1616,"Take the 30 seconds to sign up for IKEA family. You'll get a free coffee or tea with unlimited refills every day, no purchase required!",free,positive,2
797,"Wine, tapas, mimisas, its all good",tapas,positive,2
1227,"Meats, cheeses, grocery items and challah bread.",cheeses,neutral,1
777,Everything is made to order so prepare to wait a little bit,wait,neutral,1
321,"Great food, great atmosphere, great service!",service,positive,2
1647,"Pretty legit happy hour. All of the food is between $4-$6 (hummus, pizza, sliders, truffle popcorn and deviled eggs) and a good variety of drink specials. The regular menu is borderline absurdly expensive so my suggestion would be to come for HH.",HH,positive,2
811,Single origin single shot cappuccino. Delish.,single origin single shot cappuccino,positive,2
1472,Their fried seafood is gluten free!,fried seafood,neutral,1
853,Clam chowder was good; other stuff--not so much.  No dessert.,Clam chowder,positive,2
1554,"Good catfish, delicious Cajun tasso omelet",catfish,positive,2
186,The best bakery in the Ardmore area.,bakery,positive,2
1072,Good customer service. Nice selection. Good sales.,selection,positive,2
921,$1 daft PBR & $5 nachos,PBR,positive,2
508,Came during peak lunch- around 12:30. Waited ten minutes to be acknowledged! Food is great but be prepared to possibly be ignored for a little while.,food,positive,2
1570,This pizza is worth going to New Jersey for,pizza,positive,2
1289,No alcohol right now! They're renewing their liquor license and should be back to the full adult beverage menu by the end of the month.,alcohol,negative,0
1252,"Cute little hole in the wall place, great food",hole in the wall place,positive,2
5,Starbucks substitute in boring downtown Tampa. Ugh. Never again!,Starbucks substitute,negative,0
1084,"If you're into barrel aged brews: Get the (they're in bottles) Kentucky Barrel Aged Stout and Barrel Aged Ale ... too damn good, ruined my palate for life.  Damn you WoB!   :-D",Kentucky Barrel Aged Stout,positive,2
120,Wow the Saturday night band is terrible  tonight,Saturday night band,negative,0
653,Great Tex-Mex food!!,Tex-Mex food,positive,2
490,worst service ever! wtf,service,negative,0
1367,"Happy Hour $5 glasses of wine are only for house wines! Beware, as there's no info on that anywhere.",glasses of wine,negative,0
973,Nice rooms. Nice bathrooms in the rooms. About to check out the restaurant & bar. I think I'm going to like it here!!,it here,positive,2
301,The waitress we had understands vegetarian needs. Sit outside. The soup can feed a small army just a heads up,sit outside,positive,2
1237,"Delicious food (from fries to pasta), quaint atmosphere, super-friendly service. I'd return.",service,positive,2
1430,Great protein & carb filler after gym! Everything is always fresh & delicious.,protein & carb filler,positive,2
1084,"If you're into barrel aged brews: Get the (they're in bottles) Kentucky Barrel Aged Stout and Barrel Aged Ale ... too damn good, ruined my palate for life.  Damn you WoB!   :-D",Barrel Aged Ale,positive,2
1690,"Pub atmosphere, big screen playing sports with bar off to the side. Good varied menu.",Pub atmosphere,neutral,1
879,"Awesome. They charged my card multiple times, nearly causing me an overdraft fee. They didn't even tell me that they had charged it multiple times. The charge had better clear off.",tell,negative,0
1079,Ahi tuna app is melt-in-your-mouth delicious and the perfect portion size for one person.,portion size,positive,2
1408,Man in place says.  I never get tired of eating here.  Me.  Huh?  It's wings and burgers.  Tons of places blow this out of water.  End scene,places,negative,0
283,Do yourself a favour & have your sandwich on the sunflower bread! P.S. be prepared for it to be lined up out the door @ lunch.,lined up out the door @ lunch,negative,0
105,Great food. Try the steak kabobs. Very yummy!,food,positive,2
1671,If you don't mind a little pork fat (aka flavor) try the carnitas.,pork fat,positive,2
1376,"Having the brisket.  Waitress, Sydney, was very nice.  Sweet tea is good here, too.",Waitress,positive,2
1770,Use your Costco card for discounts on rentals and join Fastbreak to save time and bypass the counter,Fastbreak,positive,2
673,Very friendly staff and professional! And cheap,staff,positive,2
1835,Blake is friendly and great to do business with.,Blake,positive,2
78,Open late and everything is yummy.,open late,positive,2
856,Sit by the firepit on a chilly night!,firepit,neutral,1
1711,Amazing food!! Probably the best shrimp and scallop I've had in edmonton!! Plus they have fresh halibut flown in daily all summer that is to die for!!,halibut,positive,2
1589,Wow! P&J oysters plus happy hour! I'm a huge fan!,P&J oysters,neutral,1
1004,Great Food and Service! The Burgers are amazing!,Burgers,positive,2
1234,Love this place always gets my ice coffee ready for me so friendly and nice.,ice coffee,positive,2
1511,"Valet parking is listed @ 28 $ but expect to pay more for your truck. Eric was the valet attendee and was pleasant and the help at the desk should be a little more exuberant in my opinion. (This is new orleans)                   The room is small but eloquent however is missing some functionality of fridge,  microwave and laundry services (no service on weekends)    if you are staying short term and taking public transportation this place is great for a few days.",the help at the desk,negative,0
890,They keep taking shit off the apps menu. #/$@$!//,apps menu,negative,0
720,Staff is too slow in the morning,staff,negative,0
1834,New Business with really nice people! Support your local businesses!,people,positive,2
719,Outstanding as always!  Epic Food and Service,Food,positive,2
847,Sippin Wine & Eatin Sushi,Eatin Sushi,neutral,1
1001,Great place and some of the friendliest people in the city.,people,positive,2
500,"Fast service...good beer.   Enjoyed the fried pickles, steak and shrimp, and carrot cake.",service,positive,2
1544,"Great location. Drinks RIGHT on the water.  Didn't try the food,,,, next time.",food,neutral,1
67,Very slow service. Order as soon as you come in.,service speed,negative,0
573,Best coffee on campus: hands down.,coffee,positive,2
586,Make sure to try the blue berry crepes!,blue berry crepes,positive,2
789,Fresh. Perfect ratios. Delicious!!!,perfect ratios,positive,2
885,Watch out for the combative Monday manager. Dude literally just chased some polite patrons off over his over-charging for iced tea.,over-charging,negative,0
1133,Open for breakfast! 6:00-11:00am. Coffee bar and baked items.,breakfast,neutral,1
512,I wouldn't recommend for a big event. They are not very organized.,organized,negative,0
571,Get a pitcher of a Margarita. It's worth it.,pitcher of a Margarita,positive,2
1154,Very veteran friendly good specials and trivia every Tuesday.,trivia,positive,2
106,Pokie rolls at the dessert bar!,Pokie rolls,positive,2
969,Lunch special two bites of sliders and corn soup delicious,sliders,neutral,1
282,Love the concept and the food.  F.U.N.!  Definitely returning!,concept,positive,2
412,Try the Americano DECAF if you're having a bad day. It's good for relaxation.,Americano DECAF,positive,2
1776,kinda disappointed... okay but not great. Silverskin on the tuna tartar... so so duck..  so so veggies.. . Perhaps locals are too generous with their rating,rating,neutral,1
636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,food,positive,2
1672,"Only one vegetarian meal-type option (quesadilla), but willing to make veg burrito if you ask.",vegetarian meal-type option (quesadilla),negative,0
1029,Best salt and pepper shrimp! Everything else was just ok.,salt and pepper shrimp,positive,2
858,"Beautiful restaurant, great service, amazing sushi & fabulous happy hour on sushi rolls!",sushi,positive,2
461,Best prices for avocados! $2.99 for 4-5! :),prices for avocados,positive,2
70,"New ownership, $1.00 drafts all day, and very nice food....",$1.00 drafts,positive,2
1030,Bowl of soup does not come with bun.  You have to ask for it.,Bowl of soup,neutral,1
457,The Bacara is elegant and recommend the food & wine,wine,positive,2
421,Only bad thing was the hair found on both of entrees. Food was good otherwise. Service is good.,service,positive,2
609,"The potato skins with BBQ are amazing. And the drink specials and bartenders are always a ""10.""",potato skins with BBQ,positive,2
400,Try the pickled  sichuan chicken!,pickled sichuan chicken,positive,2
1466,"Delicious food, super allergy friendly, and great portion sizes.",food,positive,2
1703,Average diner food.  Average prices.,diner food,neutral,1
1329,Limited parking in the front. There is rear parking & a DRIVE-THRU!!!!,DRIVE-THRU,neutral,1
894,"TIP: 2 sliders, one hotdog with cheese (or 3 sliders no hotdog) and a large drink is $12.58 sample a lot without breaking the bank",large drink,positive,2
270,"Sit at the bar with Candace, who is super nice, makes great drinks & is knowledgeable about the menu too!",Candace,positive,2
1560,They ran our of lettuce today! :/ but food was extremely good! Over the top vs previous visits!,lettuce,negative,0
638,Best food in St. Louis. Sauce will become a national sensation.,sauce,positive,2
1595,"Service was good, ramen broth could've been more flavorful. Like the decor.",ramen broth,negative,0
537,Londonport Roast Beef Sub with Horseradish Cheese is the bomb.,Londonport Roast Beef Sub with Horseradish Cheese,positive,2
904,"Very friendly staff, supportive of the community!",staff,positive,2
108,"Nice atmosphere, delicious sushi and nice wait staff.",atmosphere,positive,2
922,Happy hour is 3-6 Monday to Friday!,Happy hour,neutral,1
795,Happy Hour was great! Nice small plates - sweet potato manchego croquettes delicious as were the grilled shrimp. Service was very friendly and accommodating!,grilled shrimp,positive,2
112,"Met one of the owners, awesome vibe in the place",vibe,positive,2
328,"Don't be afraid if there's a wait...stick around, enjoy their lobby bar, have a Peroni, and prepare for an awesome meal!",meal,positive,2
1067,Erin was super helpful & explained all the current and upcoming specials. Sweet!,Erin,positive,2
382,Go for the Cuban. Stay for the black beans,black beans,positive,2
1317,"6.99 lunch special (unlimited soup, salad, and breadsticks)",lunch special,positive,2
1380,Very solid bougey pizza,pizza,positive,2
935,"Combos are no more (as of 3/19/12.) No matter, the sandwiches are stuft & delicious. Collards tender & mild.",sandwiches,positive,2
101,Pineapple-basil is the best flavor,Pineapple-basil,positive,2
1303,"Great food, terrible service, particularly the host and hostesses.",host and hostesses,negative,0
385,Quick post work snack and beverage.  Half price drinks till 7.,post work snack,positive,2
1616,"Take the 30 seconds to sign up for IKEA family. You'll get a free coffee or tea with unlimited refills every day, no purchase required!",coffee,positive,2
1709,Completely unhelpful assistance in the linens department.  I had already figured out that the SKU codes on the bridal registry corresponded with items somewhere in the store . . .  Uggh.,assistance,negative,0
1762,"First time here, Hannah was great and quick. The food was awesome!",food,positive,2
29,Come by for some Jelly Bean sours this weekend!,Jelly Bean sours,positive,2
1332,Great chilequiles,chilequiles,positive,2
1064,Hostess was a hoe. Gave us attitude,attitude,negative,0
1313,"The prettiest place for breakfast. Thanks, Christine!",Christine,positive,2
1096,"Favorite bbq in the city, great pie too!!!",bbq,positive,2
1767,"Never underestimate the power of one person messing up the whole stew checked out last review,I just Posted Good IDEA to go through reviews but also check ins they matter",reviews,neutral,1
674,"Excellent service, menu had plenty of options, great food, reasonable prices. 
We stopped in on a whim. Had the best server, superb service that we have searched for all over St Pete. 
We will be back soon.",menu,positive,2
1500,Of course it was on man Vs food for best cuban sandwich and I was actually here 2 yrs ago too,here,neutral,1
338,Ask for your pita toasted well done. Yum,pita toasted well done,positive,2
859,"Ordered padthai, fried rice and one of their specialty seafood.

Fried rice was tasty, but pad thai was less than satisfied. Seafood dish was little salty but overall okay.

But timing of serving was awkward. After waiting for 20-30 mins for the first dish we had to wait another several several minutes for next dish. By the time we got third dish after 50 mins or so, we already lost the appetite.

The place is way overpriced for quality of food and service.",timing of serving,negative,0
9,"Got the grilled chicken entree. It was delicious but was a small portion. I like the environment here, for sure, though.",environment,positive,2
119,Great time!! Bang bang shrimp were AWESOME!!,Bang bang shrimp,positive,2
713,Great burgers and frys!,burgers,positive,2
1720,"Awesome selection! I am a cider lover, and this place has almost every type. Stop by after the Farmers Market on Thursdays.",this place,positive,2
1493,"Not Dave's anymore now it belongs to ex Sultans owner. 

Food not same atmosphere sad.",Food,negative,0
239,Call in lunch take out order ahead of time. I saw people picking up orders & they were in & out while others waited (= more time for break)!,take out order pickup,positive,2
139,This place is fantastic!! The food is delicious. I rate customer service five stars. Monday's they have burger specials.,burger specials,positive,2
642,yummy yummy bier!!,bier,positive,2
1763,"Not exactly attentive this evening, but the wine & pizza were good and the patio can't be beat.",pizza,positive,2
1224,"Service was slow, but food was ok. Manager Erica is great.",Manager Erica,positive,2
679,"So very slow here,  no matter what time of day.",slow,negative,0
1492,"The logo is a trailer, too funny",logo,neutral,1
1606,"Food here is delicious, but the service sucks!!!!",Food,positive,2
522,"They have a little to-go area with sandwiches, salads and killer hot soups! Organic yumness!",sandwiches,positive,2
873,"The food at Grille 39 is amazing. Chef Phil creates the best salads, finger foods, and little sandwiches for the lunch buffet. My favorites are the crab cake sliders and homemade potato chips. The lobster bisque is so smooth and creamy....Yum. I am always pleasantly surprised with the lunch buffet.",lunch buffet,positive,2
539,"Amazing food, service, atmosphere. Electric crowd, but nice.",food,positive,2
1428,Really cool place. Awesome duck case upfront with fresh cooked duck.,duck case,positive,2
728,Best tamales I have ever tasted!,tamales,positive,2
700,great customer service.,customer service,positive,2
1846,Skip this one. 3 raw items for salad? No avocado? Rude counter person? Yeah...I'll skip it and walk a block to Hip City Veg. :p,Skip this one,negative,0
1780,$3.99 1/2 pound burger night.,$3.99,positive,2
280,The fried shrimp tacos are so yummy!!! Fast service and cold beer!,service,positive,2
301,The waitress we had understands vegetarian needs. Sit outside. The soup can feed a small army just a heads up,waitress,positive,2
1843,Such great service! First time I came in after walking by every day for almost a year. The food was interesting. It was my first Chaat experience. Cannot wait to try more things!,food,positive,2
347,Quite possibly the best grilled cheese I've ever had.,grilled cheese,positive,2
271,Fried dumplings!,fried dumplings,positive,2
1552,Pool area empty in afternoon,Pool area,neutral,1
775,Great chicken salad! Eat outside,chicken salad,positive,2
1320,"6oz filet with shrimp, green beans with  roasted garlic & a cup of seafood gumbo AND dessert. All for 39.95, this deal lasts all winter.",cup of seafood gumbo,neutral,1
1562,"Great breakfast, good prices and service.",prices,positive,2
24,The real fruit juices and smoothies are the best,real fruit juices and smoothies,positive,2
1272,Good to see my Great People that cook the most Awesome Veggie Burrito on whole wheat.   Love this Food!,Veggie Burrito,positive,2
1533,Super yummy. It was a great atmosphere with very yummy food and cocktails.,food,positive,2
1446,Brewmasters Breakfast,Brewmasters Breakfast,neutral,1
783,A must have is the artichoke hummus!,artichoke hummus,positive,2
1643,Lunch served till 5:00 pm,Lunch,neutral,1
1298,Great coffee...and Little Baby's ice-cream!!!,coffee,positive,2
1746,"Brand new, check out their hookah menu!",hookah menu,neutral,1
407,Ask questions and suggestions from the staff!,staff,positive,2
738,Over 20 people at the check-out line and just one cashier. : S,one cashier,negative,0
935,"Combos are no more (as of 3/19/12.) No matter, the sandwiches are stuft & delicious. Collards tender & mild.",Collards,positive,2
627,"it's on the water, the owners are terrific, accommodating, and excellent cooks.",owners,positive,2
182,Wings are great!  Service is slow.,wings,positive,2
884,Hands down BEST gyro in STL!!!! Absolutely delicious!!!,gyro,positive,2
342,Wowwwwwwwww. Turkey Ruben was worth every penny of the $13.49,Turkey Ruben,positive,2
1699,"Overpriced. It's fine, but you can get better Mexican and margaritas elsewhere for a smaller bill and little wait time.",margaritas,negative,0
1225,"Lots of lunch specials - sushi, hibachi, rice dishes.",sushi,neutral,1
544,Beautiful patio!,patio,positive,2
1288,"Hands down...BEST frozen yogurt in tucson.  Creamy, smooth and fresh toppings.  Try the blueberry and mango together.  It's my favorite!",fresh toppings,positive,2
194,Fantastic coffee and tea selection.,coffee and tea selection,positive,2
263,Best sandwiches in town.  Try the Stan the Man,sandwiches,positive,2
1337,"today, i was informed if you get chili they provide a warm blanket.",chili,neutral,1
1467,Service is very friendly. Plates tailor made. And the owner said I'm gonna love his Tabbouli.,Service,positive,2
1130,Sign up online for their newsletter to receive a free e-book highlighting 10 raw/dairy-free/gluten-free recipes!,free e-book,neutral,1
28,Great place for breakfast!,breakfast,positive,2
191,Ashley is the waitress to have! If you're lucky enough to be there when she is working so to sit in her section. She's the best!,Ashley,positive,2
1853,I like to bring first time Wilmington visitors here. Plenty of outside seating.,outside seating,neutral,1
1128,"End of pier. Free 90min parking on pier, $2.50 every hour after. Not a fan of the food, everything blan, seafood wasn't great. Think ppl come here to sit and eat on the pier?",seafood,negative,0
776,Great Service and clean,Service,positive,2
1516,Great vintage furniture and accessories. 40 drawer wood & metal card catalogue.,40 drawer wood & metal card catalogue,neutral,1
1748,"Address is 613 E. North Street. Look for a charming green house across from Outliers and near St. Joseph's Brewery, with a parking lot to the west of the building. That's Carrie's commercial kitchen!",parking lot,neutral,1
339,Best pizza in Irvington!! We get the bread sticks as a meal they are so good!!!,pizza,positive,2
995,Love this shop and the people that work there!,people that work there,positive,2
682,Long lines suck,long lines,negative,0
614,"Chili dog + extra onions, habanero sauce and jalepenos = rectal rocket fuel. But worth it.",chili dog,positive,2
812,The open face sandwich was very good. A good balance of protein and carbs.,open face sandwich,positive,2
1568,"End your meal with the Puerto Rican. It is a great dessert tamale. Don't buy their tortillas, they are extra salty and they stick together in the bag.",Puerto Rican,positive,2
522,"They have a little to-go area with sandwiches, salads and killer hot soups! Organic yumness!",organic,positive,2
672,The sundaes are big and expensive.,expensive,negative,0
818,"They have standard flavours like vanilla,  chocolate and strawberry but mix the premium flavours,  like espresso,  german chocolate,  blackberry,  amaretto,  etc for you per order.",standard flavours,neutral,1
1257,"Good luck with this place. I had an emergency, called them 5 times and not able to get anyone. Left a VM yesterday at 8:30 AM, still no return call, next day at 5pm.",return call,negative,0
1343,"They accommodate dogs on leash on the patio, which is a bit hidden. You have to walk your pet through dining room. I'd ask for the OK first.",patio,neutral,1
1794,Great drink specials. 2-4-1's. $1 wells,$1 wells,positive,2
1540,Real casual and good food.,food,positive,2
1048,Pizza by the slice. Add your own toppings.,Pizza by the slice,neutral,1
214,I had the catfish poboy. The fish was fresh and everything was hot; even though they were closing in less than 30 minutes. Can't wait until I can sample the menu more.,food,positive,2
1463,What a great find!  Super service and food in a great space.  Will be back soon!,food,positive,2
107,"Nice service, good ambiance, delicious coffee and lavender blackberry scones!",lavender blackberry scones,positive,2
1404,Short ribs with mac and cheese. Absolutely delicious,Short ribs with mac and cheese,positive,2
1373,Call in your order for pick up to avoid the wait!!,wait,negative,0
631,No longer have delivery ... bummer.,delivery,negative,0
1351,Happy hour $2 tacos after 10pm. Do it!,tacos,neutral,1
312,"Thai Samosas, Drunken Noodles and Pad Thai are amazing. Get the deviled eggs whenever they are on the specials.",Pad Thai,positive,2
1013,I love this place! Tea time anyone?,Tea,positive,2
604,2nd time here and I'm still not disappointed!  Love the charbroiled oysters!,charbroiled oysters,positive,2
1578,Love the live music in the food court,live music,positive,2
180,Try the Buttermilk Fried Chicken entree!,Buttermilk Fried Chicken entree,positive,2
1406,Oysters!,Oysters,neutral,1
181,Great drinks and food!,food,positive,2
481,And there  food  again amazing thank u for a yummy meal...we will be back,food,positive,2
211,Friendly staff. Good selection of both ice cream and yogurt.,staff,positive,2
1228,Our quest for a new breakfast place will review after we eat. Coffee is great,Coffee,positive,2
152,"4:00 pm great view cheap but great tasting wine. After a hard week of house cleaning a nice finish!

I love it....",great view,positive,2
406,Skip the soft drinks. $3.25 for a 10-ounce bottle of Coke?!,soft drinks,negative,0
1276,Excellent burgers blown away but steer clear of the onion rings or swirls too salty way too salty they need to change the recipe for the onions !!!!!!!,the recipe for the onions,negative,0
1218,Amazing fried chicken and catfish fillets!!!!,fried chicken,positive,2
1166,"FYI meat eaters, there is no meat on the menu. I think there was one pizza with salmon, but there will be no pepperoni and chicken for this guy today.",menu,negative,0
1385,Free waffle cone Wednesday!,waffle cone,positive,2
138,The closing time is slightly outdated. They actually close at 9pm on Sunday. Check their website to be sure.,closing time,negative,0
152,"4:00 pm great view cheap but great tasting wine. After a hard week of house cleaning a nice finish!

I love it....",cheap,positive,2
810,"A bit slow, but oh so worth it.  The food is awesome!",food,positive,2
