sentence_id,text,target,polarity,label
160,"Friendly people, great drinks!",great drinks,positive,2
258,"If you're looking to save some cash, split a burger with a friend (theyre huge) or order the $4 burger snack. They will dress it like any of their signature burgers!",burger,positive,2
1518,"If Barbara's Downfall is available on the daiquiri menu, order it. You won't regret it.",daiquiri menu,neutral,1
1532,OMG banana foster's Belgian Waffles will not dissappoint!,banana foster's Belgian Waffles,positive,2
1576,"Note:  The lobster roll is now $9.95 due to ""increased cost"".",increased cost,negative,0
145,"Not a big writer but quick review. Must haves are Roti Canai and Mee Siam, the Basil Noodles are also good. Was not a fan of the duck noodles (wasn't a fan so kinda forgot about them). Service was prompt.",Service,positive,2
1818,Pizza time. New place. Hope it is good.,Pizza time,neutral,1
1147,Spa messed up my body scrub appointment and offered later time. The later time did not work for me and they refunded the body scrub charge but still charged me the $20 day pass even though I had only used the facility for less than 30 minutes.,$20 day pass,negative,0
1028,"BYOB so. Ring your favorite drink to accompany the food. I recommend beers, cider or white wine.",beers,positive,2
1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",spot,positive,2
896,"Great selection of food, fresh sushi & friendly service! Will be back for sure!",selection of food,positive,2
1072,Good customer service. Nice selection. Good sales.,customer service,positive,2
1543,Excellent lunch and thoroughly emjoyed food and ambiance!,food,neutral,1
254,Wings were pretty good.  Cheeseburger was average.,wings,positive,2
246,More variety than you could ever ask for! All materials & products as well ... Helpful service!,variety,positive,2
491,Dont use self check out. The machines suck and you wait three times as long for CC payments!!!!!,machines,negative,0
1021,"Okay burger place. Seemed very promising. 
Overpriced burgers and okay service.",service,neutral,1
1159,They dropped the Irish Breakfast...WTF???  A table was about to walk after getting told for 3rd time food would be right out.  Declan & Connor are stumbling with their flagship spot.,flagship spot,negative,0
625,Amazing drinks! Live music. Not fancy but they have great food.,live music,neutral,1
1159,They dropped the Irish Breakfast...WTF???  A table was about to walk after getting told for 3rd time food would be right out.  Declan & Connor are stumbling with their flagship spot.,food,negative,0
1367,"Happy Hour $5 glasses of wine are only for house wines! Beware, as there's no info on that anywhere.",Happy Hour,negative,0
1353,Great place for lunch! Burger and blue cheese for $8!,blue cheese,neutral,1
1689,Short wait tonight.,wait,positive,2
341,The Friday crowd at 7 is pretty heavy. Try to come early because Happy hour ends at 7.,Happy hour,neutral,1
1751,Great and unique soup ... I normally great the veggie with a green tea . Very tasty and healthy.  Service is always friendly !!!,green tea,positive,2
547,Good seafood stew.,seafood stew,positive,2
1182,"Ugh, I hate these new Disneyland register lines.",register lines,negative,0
1565,Nachos are the best in town!,Nachos,positive,2
718,Good lunch specials,lunch specials,positive,2
612,"I got the last Mad Hopper on cask! Good for me, bad for you...",Mad Hopper on cask,positive,2
1242,New items on the hot bar today!,hot bar,neutral,1
1736,Don't order online. Pay in store or you will wait forever!,Pay in store,negative,0
853,Clam chowder was good; other stuff--not so much.  No dessert.,dessert,neutral,1
90,Great breakfast and lunch,breakfast,positive,2
179,Call ahead or be prepared to wait. And I do mean WAIT!!! Take mine and everyone else's advice...CALL AHEAD!!! I'm gonna post a pic of the menu so nobody else has to go through this.,WAIT,negative,0
589,"Smells like amazing coffee inside, cutest coffee cafe with attractive seating. Not good for a big group though",coffee,positive,2
157,"special right now for vday, buy 4 get 2 free!!!",buy 4 get 2 free,positive,2
1487,The waitress Tamara is great! So is the shrimp scampi zucchini fettuccine (though it could use less zucchini and more fettuccine).,waitress Tamara,positive,2
1652,The people really make the difference here. Free canned drink with most food purchases.,food purchases,neutral,1
188,Amazing! Great coffee and cakes... So many options. I true Italian experience! Deff a must try!,coffee,positive,2
21,This place had great coffee but the owner sold it so it not there anymore.,owner sold the place,neutral,1
1850,Good coffee in the neighbourhood,coffee,positive,2
1392,"Nice theatre, clean and good food.  Unlike other reviews here, my service was great.",service,positive,2
591,Larry is an awesome waiter. And the meatballs are the rage.,meatballs,positive,2
1319,Friendliest wawa staff around!,wawa staff,positive,2
1392,"Nice theatre, clean and good food.  Unlike other reviews here, my service was great.",food,positive,2
59,delicious bloody Mary's!,bloody Mary's,positive,2
864,The falafel ARE really yummy. And I liked the portion size (I had the vegetarian plate). Mr. Mike is a gem of a person!,Mr. Mike,positive,2
170,Patio + limonata: perfect for a beautiful day like this!,patio,positive,2
578,Best breakfast burritos in town.....period! Machaca is best I have had.,breakfast burritos,positive,2
636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,service,positive,2
313,"Great grub, friendly service and cold drinks.",cold drinks,positive,2
1118,"Be sure to check price for cold brew nitro, or you're in for a scary surprise.",cold brew nitro,neutral,1
1248,Leslie is a great server. No kids menu but they love the bunny bites and fried artichokes!,kids menu,neutral,1
1088,I prefer the chow mea in with the skinny egg noodles...it makes it more authentic than eating spaghetti with meat & shrimps,chow mea in,positive,2
946,"Get the rice and beans!!  Also, what a steal for the portion size on chicken piece meals!",chicken piece meals,neutral,1
1852,Chips and salsa is really good.  The salsa is spicy,salsa,neutral,1
1573,Sandwiches and cocktails,Sandwiches,neutral,1
1003,If you're not sure what to sign up for try one of the workshops,workshops,neutral,1
804,"They have ayran, ouzo, and iskender!!! 3 things I deem necessary at a Turkish Mediterranean or Greek place",ouzo,positive,2
1667,Red Velvet Dounut Holes make a nice treat,Red Velvet Dounut Holes,positive,2
515,Delicious and quick.,quick,positive,2
1612,The fries are great!,fries,positive,2
1702,great service. fresh food.,food,positive,2
1290,"Voila! The Philly Cheese Steak, Local Grass Fed in Brewery Town/Northern Liberties.
My vote for Best in Philadelphia, hands down.",The Philly Cheese Steak,positive,2
540,I got a sesame chicken salad! Oh it was supremely delicious! The price was a little bit too much for a small amount of salad. The waitness was friendly to us!,price,negative,0
1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",staff,positive,2
1431,Best Biryani's around.. Better thn Paradise ..,Biryani's,positive,2
1269,"For those from northern Indiana, you can buy Bun Bars here.",Bun Bars,neutral,1
681,"chocolate croissants are good (and sell out quick), but the ham & cheese croissants are GREAT!",chocolate croissants,positive,2
428,Love the green curry and mango tofu. Good for vegetarians.,green curry,positive,2
1310,"Poor customer service! I purchased a hand full of sample tiles and waited in line behind a customer with three carts of flooring material. The customer was feeling bad for me and suggested they help me out because I had been waiting for a while with my 3 year old in the cart. The cashier said"" oh, she's ok."" I was livid! How did she know I was going to be ok? I grabbed my son and left the store. They will NOT be getting my hard earned OK money for my 2 bathroom, kitchen and patio renovation!",customer service,negative,0
1162,Great lunch on the west bank... Grilled stuffed catfish with Lafayette pasta is my favorite lunch when on the west bank...,west bank,neutral,1
1544,"Great location. Drinks RIGHT on the water.  Didn't try the food,,,, next time.",Drinks,positive,2
330,"Learned the hard way, closed on Mondays.",closed on Mondays,neutral,1
326,"I ate a Fish taco, and Shrimp taco and had a white Sangria to wash it all down. Oh so good!",Fish taco,positive,2
1278,Awesome breakfast foods - killer sausage,sausage,positive,2
183,You must try the muffins! All made in house and sinfully good!,muffins,positive,2
1183,"Staff is awesome. Prices are very good. Doctor is board certified. Specialties are Bariatrics, geriatrics and internal medicine.",Prices,positive,2
1706,"If you're using your phone app to pay in drive through, turn phone away from the sun for easy scanning.",drive through,neutral,1
222,1st time here - seems like a cool place to hang have a cup of your favorite drink!,cup of your favorite drink,positive,2
1839,Cornerstone Cafe: The new kid on the block! Checking out the new family friendly restaurant in New Town! Was told the onion tanglers are awesome and the burgers look huge.,burgers,positive,2
1808,Try the fajitas...the smelled great and had me wishing I had ordered them instead of the enchiladas.,fajitas,positive,2
620,Just went there recently and it was so good! Delicious pork!,pork,positive,2
155,The have the best Posole in town!!! Hands down! Reminds me of my mom's posole back in Mexico! The food is so authentic and taste home cooked!,Posole,positive,2
616,Best boba in town!,boba,positive,2
795,Happy Hour was great! Nice small plates - sweet potato manchego croquettes delicious as were the grilled shrimp. Service was very friendly and accommodating!,Happy Hour,positive,2
918,Finally we're seated for dinner....,seated,neutral,1
293,"Go to this bar and have Sarah take care of you she is wonderful, skip the lobby bar Courtney and the crew are not outgoing and they ignore you.",Sarah,positive,2
55,"Michelob on tap. No lie. And, a very fine burger. Like your mom used to make. Only better.",burger,positive,2
1188,"Good food, but was hoping for more flavor.  When i was there with my sister @ about 1:00 in the afternoon, the trash cans in the diningroom were full and we had to put our trash on top. Would like to try the catering so",trash cans in the diningroom,negative,0
839,Good local spot with friendly service and good pricing. Great little salad bar.,salad bar,positive,2
1415,Bourbon Filet and Crab Cakes!! Mmmmm ;-),Bourbon Filet and Crab Cakes,positive,2
2,It's open even when you think it isn't,opening hours,positive,2
1276,Excellent burgers blown away but steer clear of the onion rings or swirls too salty way too salty they need to change the recipe for the onions !!!!!!!,burgers,positive,2
1290,"Voila! The Philly Cheese Steak, Local Grass Fed in Brewery Town/Northern Liberties.
My vote for Best in Philadelphia, hands down.",Local Grass Fed,positive,2
419,The Mint Black Tea is outstanding!,Mint Black Tea,positive,2
947,"Great place that is open until 6pm to ship from. A lot of people don't know this but that also offer USPS mail so when the post office is slammed busy at lunch, come here. Same rates and way friendlier staff!",rates,neutral,1
1790,35 cent wings when the Phillies are playing.,wings,positive,2
1854,Breakfast served 7am to 4pm.,Breakfast,neutral,1
1438,Breakfast burrito is great.,Breakfast burrito,positive,2
1770,Use your Costco card for discounts on rentals and join Fastbreak to save time and bypass the counter,Costco card,positive,2
1505,"If you have a table...get the curly fries! If you're there for drinks, watch out because it gets super crowded on weekends late night.",drinks,neutral,1
773,Takes forever to get beer and it's mediocre at best,beer,negative,0
1478,Felt jipped by the quality of the food. Other Zea's locations like Baton Rouge and Clearview are significantly better.,quality of the food,negative,0
279,The blueberry tea here is well worth the price! Very delicious.,blueberry tea,positive,2
1227,"Meats, cheeses, grocery items and challah bread.",challah bread,neutral,1
459,"Great service, food, and cocktails.  Definitely worth every penny.",cocktails,positive,2
1769,"Great food, great look, great service, plenty of parking. Look out coffee cup!",service,positive,2
1214,That free wine is really nice from 4-5 per guest per room.,free wine,positive,2
676,Friendly staff!!! Clean!!!,clean,positive,2
1681,"Great fresh/organic veggies, awesome antibiotic free meats",fresh/organic veggies,positive,2
1686,Excellent food and great service! Love the new menu!,service,positive,2
9,"Got the grilled chicken entree. It was delicious but was a small portion. I like the environment here, for sure, though.",portion size,negative,0
1124,Love me some pork and fire and ice pickles! : ),pork and fire and ice pickles,positive,2
408,Fresh & delicious! One of my new go to sushi places.,fresh & delicious,positive,2
1080,Hahhhpppy Hour til 730,Hahhhpppy Hour,neutral,1
761,"Walked in, reeked badly. Smelled men's bathrooms that smelled better. Am I going to eat raw fish in a place that smells bad when I walk in?",smells bad,negative,0
1869,"no beer, stick to the shack outside",beer,negative,0
1848,"Just used GrubHub for a delivery. Food took over an hour and a half to be delivered, sauce on pasta was supposed to be on side, food leaking from containers, no utensils.
I asked for a few sides and got none.
Buh bye, Little Italy.",GrubHub,neutral,1
1511,"Valet parking is listed @ 28 $ but expect to pay more for your truck. Eric was the valet attendee and was pleasant and the help at the desk should be a little more exuberant in my opinion. (This is new orleans)                   The room is small but eloquent however is missing some functionality of fridge,  microwave and laundry services (no service on weekends)    if you are staying short term and taking public transportation this place is great for a few days.",Valet parking,negative,0
685,They always want to sit everyone by the windows where the rest of the restaurant is usually pretty empty.  Kinda annoying. But I've never complained.,empty,neutral,1
1749,Great soft corn tacos,soft corn tacos,positive,2
1286,"Love this place, great ambiance, great food. Nice view of the River !",view of the River,positive,2
1595,"Service was good, ramen broth could've been more flavorful. Like the decor.",Service,positive,2
299,"The food was good, staff was friendly but the entire back part of the dining room smelled like a dirty bathroom. Thought maybe it was just me but several other patrons commented on the smell.",back part of the dining room smelled,negative,0
1684,"Parking is always problematic in this tiny shopping plaza,l. If you don't wanna valet, I always park right across the street a few feet away at the ""Medi-Weightloss/ Optical outlets plaza. That's actually where the valets park the cars. I saw one got a car from there today!",Parking,negative,0
1590,They take quarters!!!!,take quarters,neutral,1
35,Great wings. Awesome onion rings. Enjoyed it very much.,wings,positive,2
1318,go to Applebee's and ask for Keiva!!! she's the best!!! she has some Doritos,Keiva,positive,2
643,Great ribs...mmmmm,ribs,positive,2
1272,Good to see my Great People that cook the most Awesome Veggie Burrito on whole wheat.   Love this Food!,Food,positive,2
1149,"This place has fallen off, used to be great, terrible service, and 5 taps out?",service,negative,0
1407,"Get the hotdog, soda and churro! Only $2.50!!! It's amazing!",churro,neutral,1
967,Horrible customer service. Absolutely horrible.,customer service,negative,0
973,Nice rooms. Nice bathrooms in the rooms. About to check out the restaurant & bar. I think I'm going to like it here!!,bar,neutral,1
169,"Tried a ham ""diablo"" today and did not enjoy it. I love hot & spicy  food but the diablo really didn't work for me.
I like the theory of spicy meats and spiced up ""hot""  cheese, but spiced up with too much crushed red peppers.
In my opinion this didn't work, way too much crushed red pepper, should have taken a pic, but trust me it was way over seasoned. My eyes were tearing it was so hot , usually that's a good thing but it was all due to too much crushed red pepper.",cheese,negative,0
1408,Man in place says.  I never get tired of eating here.  Me.  Huh?  It's wings and burgers.  Tons of places blow this out of water.  End scene,burgers,negative,0
1054,Beautiful prepared to order and wait for your food OUTSIDE! Worth it though!,wait for your food,positive,2
1591,Check out the lent specials they are offering with Shrimp,lent specials,positive,2
414,Yummy,food,positive,2
1481,"Get spinach before lettuce, you get more of both veggies.",veggies,positive,2
395,You can order anything. Always fresh and always delicious!,fresh,positive,2
286,This place is actually open until 10 pm not 9.,opening hours,neutral,1
129,Lobster ravioli is excellent!!,lobster ravioli,positive,2
1756,Bisque soup is yum.,Bisque soup,positive,2
235,Everything came out so hot & fresh! Get the corn,corn,positive,2
1198,"Steaming buffet trays
Foods from all-corners of globe
With Bromo chaser

#Haiku #NOLA_Haiku
#EastBuffet",Foods,neutral,1
1235,Very home style viet food and quick service for lunch.,viet food,positive,2
357,Call in your order ;-) for the best hot chicken around,hot chicken,positive,2
561,Excellent cafe blanco aka bailys and patron cafe made by our bartender Heather!!,bartender,positive,2
914,Yummy. Get the crab legs.,crab legs,positive,2
1004,Great Food and Service! The Burgers are amazing!,Food,positive,2
1383,Poor selection. :(,selection,negative,0
1065,"Charbroiled oysters - amazing! Everything else-um, very industrial. Great service. Blackened catch, tired baked potato, flacid green beans.",service,positive,2
1386,I love the beignets and coffee,coffee,positive,2
1738,Love this store! Staff is wonderful!,Staff,positive,2
675,I come here often. Service is usually ok. I usually order from the McValue Menu.,McValue,neutral,1
1289,No alcohol right now! They're renewing their liquor license and should be back to the full adult beverage menu by the end of the month.,adult beverage menu,neutral,1
1333,great burgers and ya gotta LOVE the bottomless root beer float!,bottomless root beer float,positive,2
1734,"Nice views, good personnel. Nice atmosphere",views,positive,2
633,Unexpectedly delicious! A west side gem,delicious,positive,2
1865,"Great service, clean and friendly nail techs who do a great job.",nail techs,positive,2
680,"Good clean Mexican food. May suffer when really busy. But, that is the exception. Order the shrimp fajitas and you will love this offering.",shrimp fajitas,positive,2
369,It took 10 minutes to get a pitcher of beer. No apologies and it's slow. Not cool Blueberry Hill.,pitcher of beer,negative,0
1131,Bucket beers and TVs this is a sports bar.  Big parking lot and lots of Blues fans.,Bucket beers,positive,2
1512,"If you want to sing karaoke, come in on the evening...select the song... Clear your throat... Let it rip!",the evening,neutral,1
994,"Nice people, good food! Will come back soon.",food,positive,2
1211,"I was a little disappointed in this visit. I've been here before and had a great experience. This time was not so good. The see ER seemed perturbed by our large party. No ""hello"", ""how are you"", etc. All the salads were warm. I don't know why. While the portions were generous as usual, my pasta lacked flavor and came out luke warm. The cheese cause was concealed. Cunetto's is normally fantastic. This time they missed the mark.",pasta,negative,0
1536,"Very nice as Gyms go!  Nice equipment, pool seems to be where people bathe, ( water is still there is sheen of something) Courtesy is a plus at check in.  Trainers are nice if you use them.  What can you expect for 9.95 a month.  I like to work out and move on.  Thanks!",equipment,positive,2
542,Chapati has been given #9 in the #YelpTop50!  I am very happy to see the continued success of this restaurant.  It deserves all the accolades it gets!,Chapati,positive,2
814,Brand new breakfast stop!   Welcome to the 'hood!!!,breakfast,positive,2
1676,Best IPA in town !!,IPA,positive,2
1346,"Champagne Toast, Cheese & Oysters.",Oysters,neutral,1
539,"Amazing food, service, atmosphere. Electric crowd, but nice.",atmosphere,positive,2
175,Spicy tofu = AMAZING. Pancakes are nothing special - dont get them,pancakes,negative,0
688,To go orders are well made.,to go orders,positive,2
1007,"Awesome Cuban bread, fluffy eggs and perfect coffee!",fluffy eggs,positive,2
815,Good bbq. Not the best I've had but I am a self proclaimed expert! Peach cobbler was a little gummy. Price is fair for the amout of food. Decor is cool!,decor,positive,2
92,"New Fall Menu is amazing! If at brunch Sat or Sun, you must try the Rabbit with a creamy polenta fresh micro greens and sauteed kale! Delish!",New Fall Menu,positive,2
589,"Smells like amazing coffee inside, cutest coffee cafe with attractive seating. Not good for a big group though",attractive seating,positive,2
149,It's a renovated bungalow... And it's locally and woman owned. Gotta love it!,locally and woman owned,positive,2
1800,Mu shu chicken special and but I'm a cheerleader is on,Mu shu chicken special,neutral,1
1781,Finally tryin a fish taco,fish taco,neutral,1
840,Mac n cheese is ok and so are the fries. Won't be back though!,Mac n cheese,neutral,1
1603,Staff is very attentive and they work as a team. Food is very good...Seared Ahi app is great and the Reuben is outstanding!!!,Staff,positive,2
562,Servings are generous for a tapas place. 2 orders per person is quite filling,servings,positive,2
1324,Great coffee and no early morning lines,coffee,positive,2
1608,Wednesday is ladies night! Free gift certificates to salons and restaurants raffled every hour and drink specials!,drink specials,positive,2
1507,"You can dispute all you'd like but these are the negative aspects I found, as an employee you're opinion is one sided and I'm not the only yelper that has made a remark about the prices or lack of stock instead of battling potential clients try improving your employer in maybe a round table meeting",lack of stock,negative,0
693,I can't figure out why people like this place. Service sucked. Dishes were dirty. Portions were small. The guac was the only good part.,portions,negative,0
959,"Watch out for the wood flooring on the way to the restrooms, it ramps up and back down again right by the end of the bar.",the bar,neutral,1
1137,Order your wings extra crispy. Trust me it makes a difference. Some how they seem to be more flavorful.,wings,positive,2
423,The wifi is better than the food....,food,negative,0
628,"Ask for your food in separate containers or they will mix them together, double check it before you leave",food,negative,0
1701,Gotta love Irish music and appreciate good service.  Tigger is great and knows the menu inside and out.,Tigger,positive,2
1280,"Great location, small, but well appointed rooms, lots of ambient noise, good price.",ambient noise,negative,0
445,Online order to pickup in less than 5 minutes... Excellent!,online order to pickup,positive,2
1494,Love this place. AMAZING Food!!!,Food,positive,2
1439,Blackberry egg cream soda- oh man so good,Blackberry egg cream soda,positive,2
188,Amazing! Great coffee and cakes... So many options. I true Italian experience! Deff a must try!,many options,positive,2
1522,Our surfer was sweet and checked on us constantly! Mahi sandwhich was drool worthy!,Mahi sandwhich,positive,2
1598,All tables are outside - this is an operating bait shack too - so if it's raining be prepared to sit at the bar which is covered.,bar,neutral,1
1639,Tapping of an incredible Russian Imperial Stout.  Hurry before it is gone,Tapping of an incredible Russian Imperial Stout,positive,2
686,Great authentic flavors.,authentic flavors,positive,2
1569,The little coffee bar by gate B10 is pretty good,coffee bar,positive,2
536,"Awesome atmosphere, delicious drink!",atmosphere,positive,2
897,"Great service, great atmosphere! Thanks Corey, and Monk!",atmosphere,positive,2
938,Good beer selection (tons of craft) and great fish and chips,beer selection,positive,2
422,"The restaurant is warm and inviting, the food is deliciously authentic and the bar selection is superb. Something for everyone on the menu!",restaurant,positive,2
923,"Char-grilled oysters are a must, esp. when the Acme lines are ridiculous",Char-grilled oysters,neutral,1
1496,Food good but chips very stale !,chips,negative,0
1123,"Great, FRESH beer! We loved sitting outside in the garden.",garden,positive,2
1847,The Alley Fries-brushed with butter and Montreal steak seasoning-are so good.,The Alley Fries,positive,2
1845,Great specials and the employees are very friendly,specials,positive,2
266,Great menu and low prices,menu,positive,2
596,Order the Tachos...don't ask questions!,Tachos,positive,2
210,"Amazing food in such a small location.
Always hot and fresh.
Delivery is always quick",food,positive,2
748,Always a good place to go for some great Pho...,Pho,positive,2
1792,"Delicious, strong coffee and yummy baked goods with many GF and vegan options!! Try the vegan pumpkin whoopie pie. Bagels run out quick so get there early if you want one. They accept credit cards now, too!",credit cards,neutral,1
587,It's fairly small so get there early on the weekends. And try their iced chai!,small,neutral,1
1547,Good staff,staff,positive,2
125,They have glass tumblers for self-service water!,glass tumblers for self-service water,positive,2
184,Great food eating in or taking out!,food,positive,2
1647,"Pretty legit happy hour. All of the food is between $4-$6 (hummus, pizza, sliders, truffle popcorn and deviled eggs) and a good variety of drink specials. The regular menu is borderline absurdly expensive so my suggestion would be to come for HH.",happy hour,positive,2
497,Ice coffee hazelnut with whip cream is the bomb,Ice coffee hazelnut with whip cream,positive,2
1368,Try the tomato soup. Now.,tomato soup,neutral,1
913,My lengthy review to come later. Good tacos. Major issues,tacos,positive,2
1461,"Great flavors, positive experience",flavors,positive,2
1483,We ordered the cannon barrel and there was not enough deaths door white whiskey and the bartender went to get another bottle she came back with it and the other bartender stopped her from opening it and told here to finish the drink with Smirnoff vodka. Not cool!! Normally excellent though.,cannon barrel,negative,0
760,Amazing pizza - and they deliver until 3pm!,pizza,positive,2
1315,The best Chinese food in the area,Chinese food,positive,2
207,Lunch specials are great.,lunch specials,positive,2
958,"Great food, great service, comfortable atmosphere. What more can one ask for?",service,positive,2
322,The earlier the better. They are open on Sunday's,opening hours,neutral,1
1284,"If you want good Mexican food this is the place to go. Quick, cheap, good food.",food,positive,2
1131,Bucket beers and TVs this is a sports bar.  Big parking lot and lots of Blues fans.,Big parking lot,positive,2
1702,great service. fresh food.,service,positive,2
116,Everything is delicious!,everything,positive,2
680,"Good clean Mexican food. May suffer when really busy. But, that is the exception. Order the shrimp fajitas and you will love this offering.",busy,negative,0
1427,"OMG!!! First time here. Pancakes are soo good. Didn't really like the syrup, but the homemade blueberry jam was great! My BF ordered the Chili and Eggs and it was AMAZING!! Can't wait to come back and order that for myself! The service was fast and very nice.",Pancakes,positive,2
875,Wonderful atmosphere. Hard to chose from the many offerings on the menu.,many offerings on the menu,neutral,1
907,Amazing breakfast!,breakfast,positive,2
253,Ordered the Katrina and it was sooooo good. Love this place!!,Katrina,positive,2
961,Watch for hairballs in the pool.,pool,negative,0
239,Call in lunch take out order ahead of time. I saw people picking up orders & they were in & out while others waited (= more time for break)!,waited,negative,0
269,"Cuban! Best expresso in town, plus incredible varietals of beans for regular coffee. Brew options are unique. Park behind off Hermitage Av.",expresso,positive,2
863,Some of the nail technicians are alright..but if you get jimmy he does the best job cuz I always go for the scrub amd massage (pedi) and he does it so thoroughly,nail technicians,neutral,1
1772,To get a takeaway from here (even when it is empty like now) I can say that they make you wait too long. The food is good WHEN u get it.,takeaway,negative,0
550,"Cheese curds!  However, I recommend them for a party of 3 or more. There's just so many!",so many,neutral,1
401,Not sure about anything else but the fish and chips and mushy peas are great. Tonight my wife had the Todd in the hole. It was good but a bit dry. I believe if you come way before closing I bet it would be amazing. Come in and say Mike sent you. They might look at you a bit strange but say it anyways.,staff reaction to saying Mike sent you,neutral,1
716,Don't waste your time. Tried it 5 times had issues each. Undercooked chicken! Marker on food!! No dressing made?!? And other problems. Go to lower state.,no dressing made,negative,0
870,New house made cream cheeses!,New house made cream cheeses,positive,2
1055,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",PATIO,positive,2
1629,They now have some spices and tea in the bulk aisles. Woo-hoo!,tea,neutral,1
413,Best beignets in town...great for soaking up the alcohol from the night before:),beignets,positive,2
1763,"Not exactly attentive this evening, but the wine & pizza were good and the patio can't be beat.",patio,positive,2
19,Great breakfast buffet open to the public also ;),breakfast buffet,positive,2
717,They deliver and have a huge delivery radius (I believe at no charge).,delivery,positive,2
1394,The service is good here and the Nachos are everything.,service,positive,2
1114,A large array of balsamic vinegars for you to sample with your bread,bread,neutral,1
564,Excellent service and food !,food,positive,2
1048,Pizza by the slice. Add your own toppings.,toppings,neutral,1
1302,salad bar!,salad bar,positive,2
1638,Best pizza! Taste homemade,pizza,positive,2
