source_year,domain,sentence_id,text,target,polarity
custom,custom,742,Love its sweet potato fires and the Frossie!,sweet potato fires,positive
custom,custom,785,Potato is too bready. Go with something else.,potato,negative
custom,custom,1,They have lots of good deserts and tasty cuban sandwiches,cuban sandwiches,positive
custom,custom,1306,"The kale soup is outstanding. Sweet potato, celery, barley, onion, and garbanzo. Seems shy on kale, though.",onion,neutral
custom,custom,1020,Open for brunch and lunch every day. Black bean soup is delicious but has raw onion on top which I hate.,Black bean soup,positive
custom,custom,779,"This is my favorite spot to get a chai latte. They're very child friendly, and people friendly. The barristas are knowledgeable and courteous and efficient.",chai latte,positive
custom,custom,1349,"On Tuesdays, they sell 13 bagels for $6.99. Wow!",$6.99,neutral
custom,custom,1454,Great gem in central tucson. Amazing sandwiches! Always a few great beers on tap.,sandwiches,positive
custom,custom,451,Very good service and food with lots of variety.  Kids eat for free if they are under 8.  Always a great experience.,service,positive
custom,custom,1700,You should get the hot white cheese dip!,hot white cheese dip,positive
custom,custom,1556,"540 and out of white meat chicken, what happens if they get really busy???",white meat chicken,negative
custom,custom,1050,"If you bring good red wine to this BYOB, for God's sake bring your own glass. Heck, if you bring any wine here bring a glass, tonight they are giving water glasses to pour your wine in.",glass,negative
custom,custom,495,They have the best wings in the area! Highly recommend!,wings,positive
custom,custom,328,"Don't be afraid if there's a wait...stick around, enjoy their lobby bar, have a Peroni, and prepare for an awesome meal!",Peroni,positive
custom,custom,1320,"6oz filet with shrimp, green beans with  roasted garlic & a cup of seafood gumbo AND dessert. All for 39.95, this deal lasts all winter.",green beans with roasted garlic,neutral
custom,custom,766,I really like their tea fruit drinks and frozen sorbets. Very refreshing.,frozen sorbets,positive
custom,custom,1009,Turkey. Ugh.,Turkey,negative
custom,custom,844,Tons of boba choices including taro! You can also get lychee jelly instead of tapioca- yum!!,taro,neutral
custom,custom,1023,Real friendly. Great bedside manner.,bedside manner,positive
custom,custom,1616,"Take the 30 seconds to sign up for IKEA family. You'll get a free coffee or tea with unlimited refills every day, no purchase required!",free,positive
custom,custom,797,"Wine, tapas, mimisas, its all good",tapas,positive
custom,custom,1227,"Meats, cheeses, grocery items and challah bread.",cheeses,neutral
custom,custom,777,Everything is made to order so prepare to wait a little bit,wait,neutral
custom,custom,321,"Great food, great atmosphere, great service!",service,positive
custom,custom,1647,"Pretty legit happy hour. All of the food is between $4-$6 (hummus, pizza, sliders, truffle popcorn and deviled eggs) and a good variety of drink specials. The regular menu is borderline absurdly expensive so my suggestion would be to come for HH.",HH,positive
custom,custom,811,Single origin single shot cappuccino. Delish.,single origin single shot cappuccino,positive
custom,custom,1472,Their fried seafood is gluten free!,fried seafood,neutral
custom,custom,853,Clam chowder was good; other stuff--not so much.  No dessert.,Clam chowder,positive
custom,custom,1554,"Good catfish, delicious Cajun tasso omelet",catfish,positive
custom,custom,186,The best bakery in the Ardmore area.,bakery,positive
custom,custom,1072,Good customer service. Nice selection. Good sales.,selection,positive
custom,custom,921,$1 daft PBR & $5 nachos,PBR,positive
custom,custom,508,Came during peak lunch- around 12:30. Waited ten minutes to be acknowledged! Food is great but be prepared to possibly be ignored for a little while.,food,positive
custom,custom,1570,This pizza is worth going to New Jersey for,pizza,positive
custom,custom,1289,No alcohol right now! They're renewing their liquor license and should be back to the full adult beverage menu by the end of the month.,alcohol,negative
custom,custom,1252,"Cute little hole in the wall place, great food",hole in the wall place,positive
custom,custom,5,Starbucks substitute in boring downtown Tampa. Ugh. Never again!,Starbucks substitute,negative
custom,custom,1084,"If you're into barrel aged brews: Get the (they're in bottles) Kentucky Barrel Aged Stout and Barrel Aged Ale ... too damn good, ruined my palate for life.  Damn you WoB!   :-D",Kentucky Barrel Aged Stout,positive
custom,custom,120,Wow the Saturday night band is terrible  tonight,Saturday night band,negative
custom,custom,653,Great Tex-Mex food!!,Tex-Mex food,positive
custom,custom,490,worst service ever! wtf,service,negative
custom,custom,1367,"Happy Hour $5 glasses of wine are only for house wines! Beware, as there's no info on that anywhere.",glasses of wine,negative
custom,custom,973,Nice rooms. Nice bathrooms in the rooms. About to check out the restaurant & bar. I think I'm going to like it here!!,it here,positive
custom,custom,301,The waitress we had understands vegetarian needs. Sit outside. The soup can feed a small army just a heads up,sit outside,positive
custom,custom,1237,"Delicious food (from fries to pasta), quaint atmosphere, super-friendly service. I'd return.",service,positive
custom,custom,1430,Great protein & carb filler after gym! Everything is always fresh & delicious.,protein & carb filler,positive
custom,custom,1084,"If you're into barrel aged brews: Get the (they're in bottles) Kentucky Barrel Aged Stout and Barrel Aged Ale ... too damn good, ruined my palate for life.  Damn you WoB!   :-D",Barrel Aged Ale,positive
custom,custom,1690,"Pub atmosphere, big screen playing sports with bar off to the side. Good varied menu.",Pub atmosphere,neutral
custom,custom,879,"Awesome. They charged my card multiple times, nearly causing me an overdraft fee. They didn't even tell me that they had charged it multiple times. The charge had better clear off.",tell,negative
custom,custom,1079,Ahi tuna app is melt-in-your-mouth delicious and the perfect portion size for one person.,portion size,positive
custom,custom,1408,Man in place says.  I never get tired of eating here.  Me.  Huh?  It's wings and burgers.  Tons of places blow this out of water.  End scene,places,negative
custom,custom,283,Do yourself a favour & have your sandwich on the sunflower bread! P.S. be prepared for it to be lined up out the door @ lunch.,lined up out the door @ lunch,negative
custom,custom,105,Great food. Try the steak kabobs. Very yummy!,food,positive
custom,custom,1671,If you don't mind a little pork fat (aka flavor) try the carnitas.,pork fat,positive
custom,custom,1376,"Having the brisket.  Waitress, Sydney, was very nice.  Sweet tea is good here, too.",Waitress,positive
custom,custom,1770,Use your Costco card for discounts on rentals and join Fastbreak to save time and bypass the counter,Fastbreak,positive
custom,custom,673,Very friendly staff and professional! And cheap,staff,positive
custom,custom,1835,Blake is friendly and great to do business with.,Blake,positive
custom,custom,78,Open late and everything is yummy.,open late,positive
custom,custom,856,Sit by the firepit on a chilly night!,firepit,neutral
custom,custom,1711,Amazing food!! Probably the best shrimp and scallop I've had in edmonton!! Plus they have fresh halibut flown in daily all summer that is to die for!!,halibut,positive
custom,custom,1589,Wow! P&J oysters plus happy hour! I'm a huge fan!,P&J oysters,neutral
custom,custom,1004,Great Food and Service! The Burgers are amazing!,Burgers,positive
custom,custom,1234,Love this place always gets my ice coffee ready for me so friendly and nice.,ice coffee,positive
custom,custom,1511,"Valet parking is listed @ 28 $ but expect to pay more for your truck. Eric was the valet attendee and was pleasant and the help at the desk should be a little more exuberant in my opinion. (This is new orleans)                   The room is small but eloquent however is missing some functionality of fridge,  microwave and laundry services (no service on weekends)    if you are staying short term and taking public transportation this place is great for a few days.",the help at the desk,negative
custom,custom,890,They keep taking shit off the apps menu. #/$@$!//,apps menu,negative
custom,custom,720,Staff is too slow in the morning,staff,negative
custom,custom,1834,New Business with really nice people! Support your local businesses!,people,positive
custom,custom,719,Outstanding as always!  Epic Food and Service,Food,positive
custom,custom,847,Sippin Wine & Eatin Sushi,Eatin Sushi,neutral
custom,custom,1001,Great place and some of the friendliest people in the city.,people,positive
custom,custom,500,"Fast service...good beer.   Enjoyed the fried pickles, steak and shrimp, and carrot cake.",service,positive
custom,custom,1544,"Great location. Drinks RIGHT on the water.  Didn't try the food,,,, next time.",food,neutral
custom,custom,67,Very slow service. Order as soon as you come in.,service speed,negative
custom,custom,573,Best coffee on campus: hands down.,coffee,positive
custom,custom,586,Make sure to try the blue berry crepes!,blue berry crepes,positive
custom,custom,789,Fresh. Perfect ratios. Delicious!!!,perfect ratios,positive
custom,custom,885,Watch out for the combative Monday manager. Dude literally just chased some polite patrons off over his over-charging for iced tea.,over-charging,negative
custom,custom,1133,Open for breakfast! 6:00-11:00am. Coffee bar and baked items.,breakfast,neutral
custom,custom,512,I wouldn't recommend for a big event. They are not very organized.,organized,negative
custom,custom,571,Get a pitcher of a Margarita. It's worth it.,pitcher of a Margarita,positive
custom,custom,1154,Very veteran friendly good specials and trivia every Tuesday.,trivia,positive
custom,custom,106,Pokie rolls at the dessert bar!,Pokie rolls,positive
custom,custom,969,Lunch special two bites of sliders and corn soup delicious,sliders,neutral
custom,custom,282,Love the concept and the food.  F.U.N.!  Definitely returning!,concept,positive
custom,custom,412,Try the Americano DECAF if you're having a bad day. It's good for relaxation.,Americano DECAF,positive
custom,custom,1776,kinda disappointed... okay but not great. Silverskin on the tuna tartar... so so duck..  so so veggies.. . Perhaps locals are too generous with their rating,rating,neutral
custom,custom,636,Service and food was fantastic. The banana pie is amazing. Very attentive and friendly staff.,food,positive
custom,custom,1672,"Only one vegetarian meal-type option (quesadilla), but willing to make veg burrito if you ask.",vegetarian meal-type option (quesadilla),negative
custom,custom,1029,Best salt and pepper shrimp! Everything else was just ok.,salt and pepper shrimp,positive
custom,custom,858,"Beautiful restaurant, great service, amazing sushi & fabulous happy hour on sushi rolls!",sushi,positive
custom,custom,461,Best prices for avocados! $2.99 for 4-5! :),prices for avocados,positive
custom,custom,70,"New ownership, $1.00 drafts all day, and very nice food....",$1.00 drafts,positive
custom,custom,1030,Bowl of soup does not come with bun.  You have to ask for it.,Bowl of soup,neutral
custom,custom,457,The Bacara is elegant and recommend the food & wine,wine,positive
custom,custom,421,Only bad thing was the hair found on both of entrees. Food was good otherwise. Service is good.,service,positive
custom,custom,609,"The potato skins with BBQ are amazing. And the drink specials and bartenders are always a ""10.""",potato skins with BBQ,positive
custom,custom,400,Try the pickled  sichuan chicken!,pickled sichuan chicken,positive
custom,custom,1466,"Delicious food, super allergy friendly, and great portion sizes.",food,positive
custom,custom,1703,Average diner food.  Average prices.,diner food,neutral
custom,custom,1329,Limited parking in the front. There is rear parking & a DRIVE-THRU!!!!,DRIVE-THRU,neutral
custom,custom,894,"TIP: 2 sliders, one hotdog with cheese (or 3 sliders no hotdog) and a large drink is $12.58 sample a lot without breaking the bank",large drink,positive
custom,custom,270,"Sit at the bar with Candace, who is super nice, makes great drinks & is knowledgeable about the menu too!",Candace,positive
custom,custom,1560,They ran our of lettuce today! :/ but food was extremely good! Over the top vs previous visits!,lettuce,negative
custom,custom,638,Best food in St. Louis. Sauce will become a national sensation.,sauce,positive
custom,custom,1595,"Service was good, ramen broth could've been more flavorful. Like the decor.",ramen broth,negative
custom,custom,537,Londonport Roast Beef Sub with Horseradish Cheese is the bomb.,Londonport Roast Beef Sub with Horseradish Cheese,positive
custom,custom,904,"Very friendly staff, supportive of the community!",staff,positive
custom,custom,108,"Nice atmosphere, delicious sushi and nice wait staff.",atmosphere,positive
custom,custom,922,Happy hour is 3-6 Monday to Friday!,Happy hour,neutral
custom,custom,795,Happy Hour was great! Nice small plates - sweet potato manchego croquettes delicious as were the grilled shrimp. Service was very friendly and accommodating!,grilled shrimp,positive
custom,custom,112,"Met one of the owners, awesome vibe in the place",vibe,positive
custom,custom,328,"Don't be afraid if there's a wait...stick around, enjoy their lobby bar, have a Peroni, and prepare for an awesome meal!",meal,positive
custom,custom,1067,Erin was super helpful & explained all the current and upcoming specials. Sweet!,Erin,positive
custom,custom,382,Go for the Cuban. Stay for the black beans,black beans,positive
custom,custom,1317,"6.99 lunch special (unlimited soup, salad, and breadsticks)",lunch special,positive
custom,custom,1380,Very solid bougey pizza,pizza,positive
custom,custom,935,"Combos are no more (as of 3/19/12.) No matter, the sandwiches are stuft & delicious. Collards tender & mild.",sandwiches,positive
custom,custom,101,Pineapple-basil is the best flavor,Pineapple-basil,positive
custom,custom,1303,"Great food, terrible service, particularly the host and hostesses.",host and hostesses,negative
custom,custom,385,Quick post work snack and beverage.  Half price drinks till 7.,post work snack,positive
custom,custom,1616,"Take the 30 seconds to sign up for IKEA family. You'll get a free coffee or tea with unlimited refills every day, no purchase required!",coffee,positive
custom,custom,1709,Completely unhelpful assistance in the linens department.  I had already figured out that the SKU codes on the bridal registry corresponded with items somewhere in the store . . .  Uggh.,assistance,negative
custom,custom,1762,"First time here, Hannah was great and quick. The food was awesome!",food,positive
custom,custom,29,Come by for some Jelly Bean sours this weekend!,Jelly Bean sours,positive
custom,custom,1332,Great chilequiles,chilequiles,positive
custom,custom,1064,Hostess was a hoe. Gave us attitude,attitude,negative
custom,custom,1313,"The prettiest place for breakfast. Thanks, Christine!",Christine,positive
custom,custom,1096,"Favorite bbq in the city, great pie too!!!",bbq,positive
custom,custom,1767,"Never underestimate the power of one person messing up the whole stew checked out last review,I just Posted Good IDEA to go through reviews but also check ins they matter",reviews,neutral
custom,custom,674,"Excellent service, menu had plenty of options, great food, reasonable prices. 
We stopped in on a whim. Had the best server, superb service that we have searched for all over St Pete. 
We will be back soon.",menu,positive
custom,custom,1500,Of course it was on man Vs food for best cuban sandwich and I was actually here 2 yrs ago too,here,neutral
custom,custom,338,Ask for your pita toasted well done. Yum,pita toasted well done,positive
custom,custom,859,"Ordered padthai, fried rice and one of their specialty seafood.

Fried rice was tasty, but pad thai was less than satisfied. Seafood dish was little salty but overall okay.

But timing of serving was awkward. After waiting for 20-30 mins for the first dish we had to wait another several several minutes for next dish. By the time we got third dish after 50 mins or so, we already lost the appetite.

The place is way overpriced for quality of food and service.",timing of serving,negative
custom,custom,9,"Got the grilled chicken entree. It was delicious but was a small portion. I like the environment here, for sure, though.",environment,positive
custom,custom,119,Great time!! Bang bang shrimp were AWESOME!!,Bang bang shrimp,positive
custom,custom,713,Great burgers and frys!,burgers,positive
custom,custom,1720,"Awesome selection! I am a cider lover, and this place has almost every type. Stop by after the Farmers Market on Thursdays.",this place,positive
custom,custom,1493,"Not Dave's anymore now it belongs to ex Sultans owner. 

Food not same atmosphere sad.",Food,negative
custom,custom,239,Call in lunch take out order ahead of time. I saw people picking up orders & they were in & out while others waited (= more time for break)!,take out order pickup,positive
custom,custom,139,This place is fantastic!! The food is delicious. I rate customer service five stars. Monday's they have burger specials.,burger specials,positive
custom,custom,642,yummy yummy bier!!,bier,positive
custom,custom,1763,"Not exactly attentive this evening, but the wine & pizza were good and the patio can't be beat.",pizza,positive
custom,custom,1224,"Service was slow, but food was ok. Manager Erica is great.",Manager Erica,positive
custom,custom,679,"So very slow here,  no matter what time of day.",slow,negative
custom,custom,1492,"The logo is a trailer, too funny",logo,neutral
custom,custom,1606,"Food here is delicious, but the service sucks!!!!",Food,positive
custom,custom,522,"They have a little to-go area with sandwiches, salads and killer hot soups! Organic yumness!",sandwiches,positive
custom,custom,873,"The food at Grille 39 is amazing. Chef Phil creates the best salads, finger foods, and little sandwiches for the lunch buffet. My favorites are the crab cake sliders and homemade potato chips. The lobster bisque is so smooth and creamy....Yum. I am always pleasantly surprised with the lunch buffet.",lunch buffet,positive
custom,custom,539,"Amazing food, service, atmosphere. Electric crowd, but nice.",food,positive
custom,custom,1428,Really cool place. Awesome duck case upfront with fresh cooked duck.,duck case,positive
custom,custom,728,Best tamales I have ever tasted!,tamales,positive
custom,custom,700,great customer service.,customer service,positive
custom,custom,1846,Skip this one. 3 raw items for salad? No avocado? Rude counter person? Yeah...I'll skip it and walk a block to Hip City Veg. :p,Skip this one,negative
custom,custom,1780,$3.99 1/2 pound burger night.,$3.99,positive
custom,custom,280,The fried shrimp tacos are so yummy!!! Fast service and cold beer!,service,positive
custom,custom,301,The waitress we had understands vegetarian needs. Sit outside. The soup can feed a small army just a heads up,waitress,positive
custom,custom,1843,Such great service! First time I came in after walking by every day for almost a year. The food was interesting. It was my first Chaat experience. Cannot wait to try more things!,food,positive
custom,custom,347,Quite possibly the best grilled cheese I've ever had.,grilled cheese,positive
custom,custom,271,Fried dumplings!,fried dumplings,positive
custom,custom,1552,Pool area empty in afternoon,Pool area,neutral
custom,custom,775,Great chicken salad! Eat outside,chicken salad,positive
custom,custom,1320,"6oz filet with shrimp, green beans with  roasted garlic & a cup of seafood gumbo AND dessert. All for 39.95, this deal lasts all winter.",cup of seafood gumbo,neutral
custom,custom,1562,"Great breakfast, good prices and service.",prices,positive
custom,custom,24,The real fruit juices and smoothies are the best,real fruit juices and smoothies,positive
custom,custom,1272,Good to see my Great People that cook the most Awesome Veggie Burrito on whole wheat.   Love this Food!,Veggie Burrito,positive
custom,custom,1533,Super yummy. It was a great atmosphere with very yummy food and cocktails.,food,positive
custom,custom,1446,Brewmasters Breakfast,Brewmasters Breakfast,neutral
custom,custom,783,A must have is the artichoke hummus!,artichoke hummus,positive
custom,custom,1643,Lunch served till 5:00 pm,Lunch,neutral
custom,custom,1298,Great coffee...and Little Baby's ice-cream!!!,coffee,positive
custom,custom,1746,"Brand new, check out their hookah menu!",hookah menu,neutral
custom,custom,407,Ask questions and suggestions from the staff!,staff,positive
custom,custom,738,Over 20 people at the check-out line and just one cashier. : S,one cashier,negative
custom,custom,935,"Combos are no more (as of 3/19/12.) No matter, the sandwiches are stuft & delicious. Collards tender & mild.",Collards,positive
custom,custom,627,"it's on the water, the owners are terrific, accommodating, and excellent cooks.",owners,positive
custom,custom,182,Wings are great!  Service is slow.,wings,positive
custom,custom,884,Hands down BEST gyro in STL!!!! Absolutely delicious!!!,gyro,positive
custom,custom,342,Wowwwwwwwww. Turkey Ruben was worth every penny of the $13.49,Turkey Ruben,positive
custom,custom,1699,"Overpriced. It's fine, but you can get better Mexican and margaritas elsewhere for a smaller bill and little wait time.",margaritas,negative
custom,custom,1225,"Lots of lunch specials - sushi, hibachi, rice dishes.",sushi,neutral
custom,custom,544,Beautiful patio!,patio,positive
custom,custom,1288,"Hands down...BEST frozen yogurt in tucson.  Creamy, smooth and fresh toppings.  Try the blueberry and mango together.  It's my favorite!",fresh toppings,positive
custom,custom,194,Fantastic coffee and tea selection.,coffee and tea selection,positive
custom,custom,263,Best sandwiches in town.  Try the Stan the Man,sandwiches,positive
custom,custom,1337,"today, i was informed if you get chili they provide a warm blanket.",chili,neutral
custom,custom,1467,Service is very friendly. Plates tailor made. And the owner said I'm gonna love his Tabbouli.,Service,positive
custom,custom,1130,Sign up online for their newsletter to receive a free e-book highlighting 10 raw/dairy-free/gluten-free recipes!,free e-book,neutral
custom,custom,28,Great place for breakfast!,breakfast,positive
custom,custom,191,Ashley is the waitress to have! If you're lucky enough to be there when she is working so to sit in her section. She's the best!,Ashley,positive
custom,custom,1853,I like to bring first time Wilmington visitors here. Plenty of outside seating.,outside seating,neutral
custom,custom,1128,"End of pier. Free 90min parking on pier, $2.50 every hour after. Not a fan of the food, everything blan, seafood wasn't great. Think ppl come here to sit and eat on the pier?",seafood,negative
custom,custom,776,Great Service and clean,Service,positive
custom,custom,1516,Great vintage furniture and accessories. 40 drawer wood & metal card catalogue.,40 drawer wood & metal card catalogue,neutral
custom,custom,1748,"Address is 613 E. North Street. Look for a charming green house across from Outliers and near St. Joseph's Brewery, with a parking lot to the west of the building. That's Carrie's commercial kitchen!",parking lot,neutral
custom,custom,339,Best pizza in Irvington!! We get the bread sticks as a meal they are so good!!!,pizza,positive
custom,custom,995,Love this shop and the people that work there!,people that work there,positive
custom,custom,682,Long lines suck,long lines,negative
custom,custom,614,"Chili dog + extra onions, habanero sauce and jalepenos = rectal rocket fuel. But worth it.",chili dog,positive
custom,custom,812,The open face sandwich was very good. A good balance of protein and carbs.,open face sandwich,positive
custom,custom,1568,"End your meal with the Puerto Rican. It is a great dessert tamale. Don't buy their tortillas, they are extra salty and they stick together in the bag.",Puerto Rican,positive
custom,custom,522,"They have a little to-go area with sandwiches, salads and killer hot soups! Organic yumness!",organic,positive
custom,custom,672,The sundaes are big and expensive.,expensive,negative
custom,custom,818,"They have standard flavours like vanilla,  chocolate and strawberry but mix the premium flavours,  like espresso,  german chocolate,  blackberry,  amaretto,  etc for you per order.",standard flavours,neutral
custom,custom,1257,"Good luck with this place. I had an emergency, called them 5 times and not able to get anyone. Left a VM yesterday at 8:30 AM, still no return call, next day at 5pm.",return call,negative
custom,custom,1343,"They accommodate dogs on leash on the patio, which is a bit hidden. You have to walk your pet through dining room. I'd ask for the OK first.",patio,neutral
