Id,text,categories,aspect_terms,polarities
1666,Warmed chocolate chip cookie....mmmm!,food,Warmed chocolate chip cookie,positive
1667,"Combos are no more (as of 3/19/12.) No matter, the sandwiches are stuft & delicious. Collards tender & mild.",food;,sandwiches;Collards,positive;positive
1668,Get the apple fritter.,food,apple fritter,neutral
1669,Fresh rockfish tonight!!!!,food,rockfish,positive
1670,Good beer selection (tons of craft) and great fish and chips,drinks;food,beer selection;fish and chips,positive;positive
1671,Awesome food,food,food,positive
1672,Great upscale bar with live music.,ambience;drinks;ambience,bar;live music;upscale,positive;neutral;positive
1674,Gluten free chicken strips!,food,Gluten free chicken strips,neutral
1675,Great service professional I have been with them for ten years not going anywhere,service,service,positive
1677,Worst sandwich ever.,food,sandwich,negative
1678,"A one-stop-shop for your CCW, a pair of running shoes and some fudge.",food,fudge,neutral
1679,Love the open feeling,ambience,open feeling,positive
1681,"Get the rice and beans!!  Also, what a steal for the portion size on chicken piece meals!",food;price;food,rice and beans;portion size;chicken piece meals,neutral;positive;neutral
1682,"Great place that is open until 6pm to ship from. A lot of people don't know this but that also offer USPS mail so when the post office is slammed busy at lunch, come here. Same rates and way friendlier staff!",service;price;service,staff;rates;staff,positive;neutral;positive
1684,Ridiculously friendly and helpful staff,service,staff,positive
1686,I did a deep tissue with Bella. Great value! She was amazing!!!,price;service,deep tissue;Bella,positive;positive
1687,Beyond tasty. Great vibes too,ambience,vibes,positive
1688,Wish we had one in lv.. Good deals on outdoor stuff,price,deals,positive
1689,"Stop by the Pickle Shop, green tomatos are excellent.",food,green tomatos,positive
1690,Longest drive through ever. Be prepared to wait 30 minutes for burgers,service;food,drive through;burgers,negative;negative
1691,Fried chicken is pretty good.,food,Fried chicken,positive
1692,Local hidden gem! But if you are coming for a Sunday brunch make sure that you arrive before 11:30 am to avoid the 20 minute wait.,food;service,Sunday brunch;wait,positive;negative
1694,I had the Carne Asada Burrito and I very much enjoyed the richness. I could taste the zucchini as well as the other healthy flavors,food;;,Carne Asada Burrito;zucchini;flavors,positive;positive;positive
1695,No longer offers free wine at check in!,drinks;service,wine;check in,negative;negative
1696,"Great food, great service, comfortable atmosphere. What more can one ask for?",food;service;ambience,food;service;atmosphere,positive;positive;positive
1697,"Watch out for the wood flooring on the way to the restrooms, it ramps up and back down again right by the end of the bar.",ambience;;,wood flooring;the restrooms;the bar,neutral;neutral;neutral
1701,Late night 9-close specials daily.,price,specials,positive
1702,Watch for hairballs in the pool.,ambience,pool,negative
1705,Cajun fish tacos,food,Cajun fish tacos,neutral
1707,The most authentic poutine Ive had outside of Montreal.,food,poutine,positive
1708,Half sandwich and smoothie is the perfect lunch!,food;,Half sandwich;smoothie,positive;positive
1709,Love the Shepherd's Pie. Big enough for two.,food,Shepherd's Pie,positive
1710,Another yummy lunch!,food,lunch,positive
1711,Horrible customer service. Absolutely horrible.,service,customer service,negative
1712,Ice cream from Central Dairy,food,Ice cream,neutral
1713,Lunch special two bites of sliders and corn soup delicious,food;;,Lunch special;sliders;corn soup,neutral;neutral;positive
1715,First time eating the food here and seriously impressed with the hoagies!,food;,food;hoagies,positive;positive
1716,Pretty good wings and steaks,food;,wings;steaks,positive;positive
1719,"Hashbrowns ""all the way""",food,Hashbrowns,neutral
1722,Nice rooms. Nice bathrooms in the rooms. About to check out the restaurant & bar. I think I'm going to like it here!!,ambience;ambience;food;drinks;anecdotes/miscellaneous,rooms;bathrooms;restaurant;bar;it here,positive;positive;neutral;neutral;positive
1724,Ordered a BBQ Chicken Pizza. Easily the best pizza I've ever had. Great experience.,food,BBQ Chicken Pizza,neutral
1725,All you can eat sushi on Sunday's for $21.99! So worth it!,food;price;anecdotes/miscellaneous,sushi;$21.99;All you can eat sushi on Sunday's,positive;positive;positive
1726,"Very well lit, clean, & GREAT selections of fish & seafood!",food,selections of fish & seafood,positive
1727,Pho is perfect here.,food,Pho,positive
1728,"Ginger beard hosts a Saturday morning run club. We run then stick around for a few coffee brews. Ask the owners for details. 

They do not serve decaf coffee.",anecdotes/miscellaneous;drinks;service;drinks,Ginger beard;coffee brews;owners;decaf coffee,neutral;positive;neutral;negative
1729,Bartenders choice!,drinks,Bartenders choice,positive
1730,Diner food! Sliggers have been ordered.,food;,Diner food;Sliggers,neutral;neutral
1731,Kingfisher is not a Indian beer. Don't believe what the waiter claims. But good food.,drinks;service;food,Kingfisher;waiter;food,negative;negative;positive
1732,"Looks like it's out of business... Too bad, great wknd BBQ",food,BBQ,positive
1735,Not worth the extra $5 for the vinylux weekly polish. It didn't even last 24 hours without chipping! It also doesn't go on as smooth as regular polish. So disappointed!,price;food;,extra $5;vinylux weekly polish;regular polish,negative;negative;negative
1737,Drink like a madman!,drinks,Drink,neutral
1738,Outstanding German Draft Beer selection! Menu looks great. Will be back!,drinks;food;anecdotes/miscellaneous,German Draft Beer selection;Menu;Will be back,positive;positive;positive
1740,Souffle or breakfast sanwich? Now they cost the. Same and both taste delish.,food;price,Souffle;breakfast sanwich,positive;positive
1743,"the ""snow bunny"" blonde brew tastes like christmas in the very best way!",drinks,snow bunny blonde brew,positive
1745,"Good options and food, but a little lackluster.",food;,options;food,neutral;neutral
1747,1 Margarita.    Floor,drinks;ambience,Margarita;Floor,neutral;neutral
1748,The English-speaking nail techs were nowhere to be found last weekend. I hope this was due to vacations and not staffing changes.,service,nail techs,negative
1751,"Pretty good pizza, not the best service.",food;service,pizza;service,positive;negative
1754,Love this place. Never a problem...... Until today. Husband but into a small piece of bone. :-(,food;anecdotes/miscellaneous,bone;place,negative;negative
1756,It's freezing outside and the store is very cold inside. The bathroom isn't well kept. Great service and quality is consistent with Starbucks' mission. The company just started charging gold card members for soy milk whereas it used to be free. Ugh.,ambience;ambience;service;food;price,store;bathroom;service;quality;soy milk,negative;negative;positive;positive;negative
1757,"Nice people, good food! Will come back soon.",service;food,people;food,positive;positive
1758,Love this shop and the people that work there!,service,people that work there,positive
1759,"Breakfast every morning 6 AM to 10 AM. 
Huge number of options.... Sont waste money on Starbucks next door. Grab the same coffee in breakfast",food;drinks;price,Breakfast;options;coffee,positive;positive;positive
1762,Check in for a bogo beverage.,drinks,beverage,neutral
1763,Great place for breakfast. Excellent Eggs Benedict and waffles.,food;food,Eggs Benedict;waffles,positive;positive
1765,Pretty tasty! The Mac and Cheese was especially good.,food,Mac and Cheese,positive
1766,Stellar service. Great people. Terrific location.,service;service;ambience,service;people;location,positive;positive;positive
1769,Great place and some of the friendliest people in the city.,service,people,positive
1770,Free birthday pizza!,food,pizza,neutral
1771,If you're not sure what to sign up for try one of the workshops,anecdotes/miscellaneous,workshops,neutral
1772,Great Food and Service! The Burgers are amazing!,food;service;food,Food;Service;Burgers,positive;positive;positive
1773,WTF Hardee's! Why don't you unlock your dining room door so I don't have to trod soaking wet back to my car in the pouring rain!,service;ambience,dining room door;pouring rain,negative;negative
1774,This is the add this place is advertising but they are not honoring it. Rather than make it right they have blocked me from commenting on their page. Awful customer service,service;service,add;customer service,negative;negative
1775,"Awesome Cuban bread, fluffy eggs and perfect coffee!",food;food;drinks,Cuban bread;fluffy eggs;coffee,positive;positive;positive
1776,"Horrible delivery service, unfortunately. Called at 11:40am, received my sandwich at 1:15pm!! Unbelievable!",service;service;food,delivery service;Called;sandwich,negative;neutral;neutral
1777,Turkey. Ugh.,food,Turkey,negative
1779,I had a lobster roll to go. Seems pricy but was great. New location nice,food;ambience,lobster roll;location,positive;positive
1780,Tapenade appetizer!,food,Tapenade appetizer,neutral
1781,The drinks....are outstanding,drinks,drinks,positive
1783,I love this place! Tea time anyone?,drinks,Tea,positive
1784,Thursdays half off wine.,drinks,wine,positive
1785,Sign up for the WD card for extra discounts!,price,WD card,positive
1786,Omg im addicted to the chicken jalapeno! Other dishes tasty as well! Im hooked,food;,chicken jalapeno;Other dishes,positive;positive
1787,Get there before 5:30pm on a weekend! Was just there Saturday again and at 5:29 the place exploded! Everything is made fresh so there can be a wait but god I love a Panzarotti!,food;service;,Everything;wait;Panzarotti,positive;neutral;positive
1788,Amazing cocktails!,drinks,cocktails,positive
1793,Two words: rooftop bar.,ambience,rooftop bar,positive
1794,Open for brunch and lunch every day. Black bean soup is delicious but has raw onion on top which I hate.,food;,Black bean soup;raw onion,positive;negative
1795,"Okay burger place. Seemed very promising. 
Overpriced burgers and okay service.",food;price;service,burger place;burgers;service,neutral;negative;neutral
1796,Lunch special which includes 2 classic sushi rolls and a soup or salad for $9.95 m-f 11a-2p.,food;food;food;price,Lunch special;classic sushi rolls;soup or salad;$9.95,neutral;neutral;neutral;neutral
1797,Real friendly. Great bedside manner.,service,bedside manner,positive
1799,The employees were nice the place was clean food was kind of lukewarm. No beer,service;ambience;food;drinks,employees;place;food;beer,positive;positive;negative;negative
1800,The beer is cold. Nuff said.,drinks,beer,positive
1802,"It's pretty cheap meat, at really expensive prices. So, if you're a quantity versus quality kind of person, maybe you'll like it! We did not.",food;price,meat;prices,negative;negative
1803,Nice cuppa tea,drinks,cuppa tea,neutral
1804,"BYOB so. Ring your favorite drink to accompany the food. I recommend beers, cider or white wine.",drinks;food;drinks;drinks;drinks,drink;food;beers;cider;white wine,positive;neutral;positive;positive;positive
1808,Best salt and pepper shrimp! Everything else was just ok.,food;,salt and pepper shrimp;Everything else,positive;neutral
1809,Bowl of soup does not come with bun.  You have to ask for it.,food;service,Bowl of soup;ask for it,neutral;negative
1810,And the wine was delicious.,drinks,wine,positive
1811,"Truly disappointing service.  These guys didn't want to do anything.  They weren't rude, but just not helpful.",service;service;service,service;These guys;They,negative;negative;negative
1812,GREAT Chinese food at an incredibly low price!,food;price,Chinese food;price,positive;positive
1813,The char grilled oysters are one of the best things I have ever eaten.,food,char grilled oysters,positive
1814,The wheelchair accessible rooms are huge!,ambience,wheelchair accessible rooms,positive
1815,The four layer red velvet cake looks devine!!!,food,four layer red velvet cake,neutral
1816,Mmmm. Finally getting my Dairy Haven fix. Vanilla/orange twist. Still the best.,food,Vanilla/orange twist,neutral
1817,Caramel rolls + fried green tomatoes = delicious!,food;food,Caramel rolls;fried green tomatoes,positive;positive
1818,"Use the punch cards, and earn free food/drink.",price;food;drinks,punch cards;free food;drink,positive;positive;positive
1819,Marketing manager Carolyne is great at her job! Loved working with her and her team.,service;,Marketing manager Carolyne;her team,positive;positive
1821,The cheers of the shaw neighborhood!  Couldn't ask for better company.  Can't wait to go back for some live music and the patio!,ambience;ambience,live music;patio,positive;positive
1822,Tofu hoagie is awesome. This is a great mini market with a wide selection of ethnic groceries plus the regular staples.,food,Tofu hoagie,positive
1824,Delicious BBQ,food,BBQ,positive
1825,1/2 off Pizza and Drinks from 4-7,food;drinks,Pizza;Drinks,neutral;neutral
1828,The best quinoa cakes I have ever had,food,quinoa cakes,positive
1829,Friendly hole in the wall mom and pop place. Ribs are amazing. Best cabbage I've ever had,food;food,ribs;cabbage,positive;positive
1830,The brownie is great,food,brownie,positive
1831,Pizza by the slice. Add your own toppings.,food;,Pizza by the slice;toppings,neutral;neutral
1833,The chicken entree is amazing!,food,chicken entree,positive
1834,"If you bring good red wine to this BYOB, for God's sake bring your own glass. Heck, if you bring any wine here bring a glass, tonight they are giving water glasses to pour your wine in.",drinks;service;;,red wine;wine;glass;water glasses,positive;negative;negative;negative
1836,Seat yourself & order at the bar!,service;,seat yourself;order at the bar,neutral;neutral
1837,I highly recommend making an appointment through her website. myvirtuousbeauty.com,anecdotes/miscellaneous,appointment,positive
1838,Big burritos!,food,Big burritos,positive
1839,Beautiful prepared to order and wait for your food OUTSIDE! Worth it though!,service;food;ambience,prepared to order;wait for your food;OUTSIDE,positive;positive;positive
1841,"GREAT PATIO! Great fried okra, fun staff. Good spot for a pretty day.",ambience;food;service;anecdotes/miscellaneous,PATIO;fried okra;staff;spot,positive;positive;positive;positive
1842,Try the Cuban sandwich.  Its pretty good for a sports bar!,food;ambience,Cuban sandwich;sports bar,positive;positive
1843,Very good customer service and good prices on bait and fresh fish.,service;price;food,customer service;prices;bait and fresh fish,positive;positive;positive
1846,"If they are in season, ask for strawberries on your salad.",food;,strawberries;salad,neutral;neutral
1847,!!!!!make a reservation in advance especially on the weekend!!!!,service,reservation,neutral
1848,Check out House Special #3 with Taylor pork roll.,food;,House Special #3;Taylor pork roll,neutral;neutral
1849,Friendly staff in the merchandise area!,service,staff,positive
1850,Nice cozy place --- reasonable price --- yummy food,ambience;price;food,place;price;food,positive;positive;positive
1851,Admission fees:,price,Admission fees,neutral
1852,Hostess was a hoe. Gave us attitude,service;,Hostess;attitude,negative;negative
1854,"Charbroiled oysters - amazing! Everything else-um, very industrial. Great service. Blackened catch, tired baked potato, flacid green beans.",food;ambience;service;food;food;food,Charbroiled oysters;Everything else;service;Blackened catch;baked potato;green beans,positive;negative;positive;neutral;negative;negative
1855,Great selection of wines under $15.,drinks;price,wines;$15,positive;positive
1856,Erin was super helpful & explained all the current and upcoming specials. Sweet!,service,Erin,positive
1859,Anna O'Neil will treat you with the most respect ever! Def ask for her when you visit!,service,Anna O'Neil,positive
1860,Nothing short of amazing I tried the vegetarian on ciabatta with no cheese omgggg,food,vegetarian on ciabatta with no cheese,neutral
1861,Go and get your doritos loco taco while its available in Canada!,food,doritos loco taco,positive
1862,avocado and champagne mango!!,food,avocado and champagne mango,neutral
1864,Good customer service. Nice selection. Good sales.,service;food;price,customer service;selection;sales,positive;positive;positive
1865,"Make sure you go with the ""Full Service"" for $19 if you've got rubber all-weather mats! They rinse them back to factory condition!",service;price;service,Full Service;$19;rinsed them back to factory condition,positive;neutral;positive
1866,Steamed pork buns and sesame chicken. Must have appetizers.,food;;,Steamed pork buns;sesame chicken;appetizers,neutral;neutral;positive
1867,Dyin' this morning. Had to eat something.,food,something,neutral
1869,Coppertail Brewing Company is the only beer I tried.,drinks,beer,neutral
1870,Go early or late to enjoy a clear trail and private security patrol!,service,private security patrol,positive
1871,The limey green sauce they put on the table is all I can think about! Delicious!,food,limey green sauce,positive
1874,Ahi tuna app is melt-in-your-mouth delicious and the perfect portion size for one person.,food;,Ahi tuna app;portion size,positive;positive
1877,Hahhhpppy Hour til 730,drinks,Hahhhpppy Hour,neutral
1878,Get the shish taouk plate or wrap. You'll be happy you did.,food;,shish taouk plate;wrap,neutral;neutral
1879,My favorite here is the fish tacos! A very good replication of the tacos in Baja California!,food;,fish tacos;tacos,positive;positive
1880,Great food..not to expensive,food,food,positive
1881,"If you're into barrel aged brews: Get the (they're in bottles) Kentucky Barrel Aged Stout and Barrel Aged Ale ... too damn good, ruined my palate for life.  Damn you WoB!   :-D",drinks;,Kentucky Barrel Aged Stout;Barrel Aged Ale,positive;positive
1882,Oktoberfest & Abby Normal are back & so is football so Happy Hour is in full effect!,drinks,Happy Hour,positive
1883,I love this bar!  They have great cocktails!  Try the Vieux Carre or the French 007.,drinks;;,cocktails;Vieux Carre;French 007,positive;positive;positive
1884,Hamachi kama is excellent. Great value / taste / options for lunch menu (even on Saturday).,food;price,Hamachi kama;lunch menu,positive;positive
1885,I prefer the chow mea in with the skinny egg noodles...it makes it more authentic than eating spaghetti with meat & shrimps,food;;,chow mea in;skinny egg noodles;spaghetti with meat & shrimps,positive;positive;negative
1886,"This morning I had the certified organic Mexico made into an americano. Very smooth, chocorific undertone, and a stated floral aroma that I didn't sense, but that's ok.",drinks;;,certified organic Mexico;americano;floral aroma,positive;positive;neutral
1887,Found a nice flip flop for only 12 bucks! The cashier was really nice when I checked out!,price;service,12 bucks;cashier,positive;positive
1888,Order water and nothing else!,drinks,water,neutral
1890,A place that regularly baked braided loaves of Challah! Yes!!,food,braided loaves of Challah,neutral
1891,"Truffle popcorn, yo!! Don't miss it :)",food,Truffle popcorn,positive
1895,Veggie burgers!,food,Veggie burgers,neutral
1896,Really nice place. I love my nails. They have so many colors to choose from.,ambience;anecdotes/miscellaneous;service,place;my nails;colors,positive;positive;positive
1897,"Favorite bbq in the city, great pie too!!!",food;,bbq;pie,positive;positive
1898,"Order the blueberry pancakes. If that's not your type, everything on the menu is basically a la carte, so you can customize your meal",food;;,blueberry pancakes;menu;meal,neutral;neutral;neutral
1899,WI-FI Available,anecdotes/miscellaneous,WI-FI,neutral
1900,DO NOT  BUY CARS FROM THIS PLACE . It's a scam - police have had to force the manager to refund money after he committed forgery ... STEER CLEAR,service,manager,negative
1901,"Awesome coffee, brunch and service.",food;food;service,coffee;brunch;service,positive;positive;positive
1902,Order and pick up your to-go orders at the back window.,service,Order and pick up your to-go orders,neutral
